peach	orange-peach color, has shiny bright red fruit, apple-shaped, has more pectin than ripe fruit, more versatile than other fruits	shiny	0
duck	good on stink bait, easy to catch in live traps, very easy to catch, good on live bait, good on cut baits and shad	dangerous	0
saxophone	very sensitive to sound, hard for wind instruments to play, very sensitive to vibrations, sensitive to vibration, plays a musical instrument	edible	0
sofa	medium-large to large and upright, medium to large and upright, medium large, upright and compact, usually smaller, large round and set apart	large	1
laptop	highly operator dependent, lightweight and can operate on batteries, small, cheap and battery-powered, plug home electronic, mobile across industries	electrical	1
envelope	can be wet pressed or dry pressed, compact and so readily concealed, shapeless, generally shapeless, thin flat and oval	squishy	0
penguin	has a broad and flat body, dwarf and very compact, slimmer-billed, soft-bodied, small and very slow moving, the tallest animal in the world	light weight	1
buffalo	somewhat smaller than wood bison, can cross-breed with american bison, large game animal, see cape buffalo, iconic animal	light weight	0
blouse	revealing clothing, non clothing item, suitable loose fitting clothing, much worn of an evening, soft, and tends to wear	produces noise	0
nectarine	fruity red, red when ripe, dark green or purple variety, very similar in production to dracaenas, soft and sweet blossom	shiny	1
tricycle	has wheels, very easy to learn to ride, environmentally friendly vehicle, means every vehicle which is self-propelled, long low car	shiny	1
baseball_glove	easy to make in any shape, compact and so readily concealed, easy to keep in top shape, compact and easy to take anywhere, round and bluish-gray with red marks	shiny	0
medal	comes in white or silver, gold-colored, plated item, small valuable object, small valuable	squishy	0
doorknob	hollow and light, planar and rigid, strong and hollow with inside supports, hollow and therefore light, small and long	large	0
sheep	move in herds, eat sheep, eat sheep meat, come from pasture, related to sheep	produces noise	1
spatula	thin and flat and often curved, thin flat and oval, concave and ride on the diaphragm, hollow and light, porous item	squishy	0
harpoon	portable weapon, personal weapon, balanced weapon, simple weapon, traditional weapon	used for holding things	0
salamander	grotesque creature, an iconic creature of legend, elusive predator, legendary creature, dangerous creature	tall	0
whistle	sensitive to vibration, can vibrate instead of ring, small and long, different from horns, cute for noise	shiny	1
penguin	the tallest animal in the world, the tallest mammal, the world's tallest living animal, dwarf and very compact, has bright emerald-green eyes	tall	0
shovel	long as simple engineering tool, heavy and slow, fairly safe to use and handle, easy to use tool, can work as a tool	electrical	0
pizza	the favorite of most for eating, must have food, contains high amount of fat and starch, goodie, a great food too	tall	0
slingshot	field expedient weapon, has a strong shoot thrust, potential weapon, pre industrial weapon, dangerous weapon	electrical	0
bolts	can rust, as can nuts and bolts, threaded bolts, used with a nut, break and crack easily, a form of a screw, like fine locking pliers or clamps	light weight	1
cannon	has military applications, different from the world's weapons, powerful weapon, potential weapon, pre industrial weapon	electrical	0
yacht	thus very light weight, light in weight, generally medium to large weight, often heavier, heavier	light weight	0
hatchet	lways difficult to shoot, easy to trap, powerful weapon, potential weapon, pre industrial weapon	electrical	0
blouse	soft, and tends to wear, wearable, dangeorously thin, delicate and lacy, good to wear and comfortable	shiny	0
pony	white with pink eyes, moderately sized, tame and inexpensive, easy to raise, very quick to jump, ringed with white fur	shiny	0
chandelier	different in wattage and colors, naturally energy efficient, energy efficient feature, too powerful for domestic lighting, brighter and fluorescent	electrical	1
basement	from top to bottom, dirty place, dark, low in some buildings, all the way underground	squishy	0
crow	has s wings, covered in black feathers, a hybrid between stratified and flighted, can fly like a bird, covered in white feathers	large	0
raisin	red and orange vegetable, cool season vegetable, cool-weather vegetable, warm season vegetable, contains carrot, jojoba, almond, and wheatgerm oils	electrical	0
coconut	edible also, grows slowly compared to coconut tree, contains coconut oil, tender coconut, necessary for getting rainfall, has resin	dangerous	0
tray	large bulky item, medium size, sturdy easy to carry container, medium-size, smaller sized item	light weight	1
veil	delicate and lacy, provides a covering, effective in concealing the unpigmented patches, teeny tiny clothe, a sign of a high-quality garment	edible	0
platypus	odonate, unusual animal, y small arthropod, rare animal, cataphract	tall	0
harpsichord	hard for wind instruments to play, soft instrument, notoriously difficult to play well, acoustic, cheap and easy to play	squishy	0
gate	tall and thick, non-structural, eg, long but narrow, blasted and fall before opening, normally unbranched	light weight	0
taxi	light and easy to move, has safety problems, however, easier to litter-train, fast, cheap and small, complete under car service	edible	0
armour	mean of protection, protects armadillos, the types that require maximum protection, have specific tactics they use for protection, to provide protection	dangerous	0
raisin	neither a fruit nor a vegetable, dark green leafy veggie, cool season vegetable, leafy veggie, fruiting vegetable	tall	0
grape	usually green, brown, or red, includes orange, edible for humans, edible also, edible	electrical	0
shell	therefore oval to elongated in outline, large and circular or ameoboid, compact, round-oval in form, broad oval to round with age, irregular in shape	large	0
potted_plant	ornamental in appearance, perfect in one direction, basal, never entirely free of molds, short, ugly, and green, can go with green	shiny	0
shield	irregular in shape, weak against crushing spells, lso protective, four sided shape, protects against losses from fire	edible	0
doll	covered with yellowish brown hair, oval with long toes, generally thin, underweight, and fragile, smaller, slightly smaller	tall	0
ashtray	very dangerous to use in bedrooms, no more safe than cigarettes, probably safe to use, safe to put directly on burns, easier to lcate at night	dangerous	0
