dagger	fine edged weapon, sharp blade, small sharp knife, non lethal tool, sharp weapon	flies	0
camel	white with pink eyes, can roar like a lion, white, with pink eyes, has a similar set of eyes, grey and has black sparkling eyes	used by children	0
broom	have broomsticks, simple household item, messy item, common household device, a common household tool	pairs	0
blueberry	easy to ripen, described as gooseberry green, dark colored berry, has very thick leaves, has both fruit and aureola	hard	0
pumpkin	apple-shaped, picked when green, green and has plump, healthy buds, has both fruit and aureola, has dill seeds	sharp	0
yacht	spare, inflatable, notorious for sitting tight, buoyant and come with built-in snorkels, flat-bottomed and skim across the water	worn for warmth	0
spear	large and sharp, sharp item, can be very sharp, so be careful, as hard and sharp as spears, sharp and rigid item	sharp	1
drill	year new tool, easy to use tool, can work as a tool, touch up tool, built in tool	hot	1
medal	plated item, symbolic of achievement, courage, and victory, comes in white or silver, emblematic of honor and achievement, small valuable object	hand held	1
sink	fills with fluid, fills with liquids, useful in a kitchen, there to stop water, hollow and light	used for killing	0
chandelier	too powerful for domestic lighting, brighter and fluorescent, very light, naturally energy efficient, balanced for artificial lights	hot	0
dress	suit various model, the style for all occasions, worn for many reasons, delicate and lacy, form of dress, an ornamentation	used for music	0
hammer	can pull out, bend, and break, bi tool, firmly insert tool, simple hand tool, soft tool	pairs	0
falcon	a beautiful and graceful animal, fierce, proud, majestic birds of prey, kingsnake, hawk, a dark chunky, muscular bird	swims	0
medal	small valuable, small prize, small valuable object, great prize, attractive prize	used by children	0
suitcase	portable, heavy and slow, often heavier, relatively large and easy to handle, usually smaller	loud	0
oven	explodes when it's heated, never burns, ready when coals turn ash gray, can be hot or cold worked, heat activated	sharp	0
shield	protects against losses from fire, heavy bulky item, protective garment, protective item, suitable protective device	worn on feet	0
pan	makes up of plates, has large plates, full of fat, means to cook very slowly, fills with butters	used for eating	0
backpack	portable, attractive and portable item, portable, disposable, good for attaching things to backpacks, large or heavy item	used for music	0
bowl	hollow and light, usually a little smaller, large, oval, domed, tight, large round and set apart, hollow and therefore light	loud	0
owl	can fly like a bird, more nocturnal than other owls, has a similar set of eyes, powerful woodland owl, bird of paradoxes	pairs	0
asparagus	succulents, food plant, superfruits, succulent, plant	flies	0
gloves	protect child's fingers, can protect the hands, protect hands, play a critical role in protecting fingers, helps keep gloves in place	used by children	0
strainer	sealer, can tolerate significant plastic deformation before failing, viscous fluid tool, tackifier, remover	lives in water	0
broccoli	high fibre food, the main food in asia, the staple food all over asia, the main food staple, their staple food	used for transportation	0
hamster	very furry and warm, covered with thick, gray fur, hairy, two times bigger than domestic cat, fat, little, and furry	hot	0
apple	can be both red and green, very susceptible to apple scab, orange and round, always green and goopy, edible	fast	0
lamb	close relative of domestic pig, weaned at about seven months, cow sitting down, eaten by sheep, different from dairy cows	wet	0
chain	like a golden chain, the golden chain that binds, bound in six-membered rings, consist of four interlocking rings, loop or series of loops	words on it	0
rattle	crack, most often in long spirals, often crack, sharp noise, crack, snap	sharp	0
beehive	holds a cornucopia filled with harvested produce, small building, large structure, has a boiler, portable building	has shelves	0
sandpaper	adhesive tape, sticky tape, dry drawing material, artisan paper, drawing material	swims	0
pin	thread-sized and approximately one inch long, odd sized and oversized attachment, removable fastener, press fit part, suitable fastener	worn for warmth	0
traffic_light	usually conspicuous, colour-coded by orientation, generally light and variable in direction, denoted by light grey, dark because a	decorative	0
balloon	heavy, quite heavy, shapeless, has no height or weight, impossible to move	hard	0
gun	small and easy to handle, probably safe to use, safe to use, fairly safe to use and handle, comes in two types, defined below	has shelves	0
razor	razor sharp, can either be sharp or dull, sharp and hard to the touch, can be very sharp, so be careful, sharp and btade-tike for cutting food	sharp	1
key	key in medical equipment, place key tool, the key to many applications, the key that opens all doors, key that opens a lock	used for cleaning	0
bureau	often busy early in the day, service department, institute administrative control, typical job site, administrative department	swims	0
person	determined to walk, physically fit, too, overweight for a variety of reasons, typically a little overweight, reluctant to walk	swims	1
belt	keeps wire binding from snaggin clothes, have snaps or ties at ankle, very easy to use and knot, wearable part, versatile accessory	used for cleaning	0
cigarette	smoked or ingested with food, good for smoking meats, contains smoke, has low smoke point, has a high smoke point	used for eating	0
slingshot	projectile toy, projectile weapon, shot, weapon, traditional weapon	flies	0
ambulance	heavy and slow, relatively slow and heavy, has safety problems, however, heavy vehicle, much noisier than other vehicles	hard	1
strainer	grounder, tackifier, enewsletter, push tool, lean tool	an animal	0
lettuce	used more like a vegetable, offers the same nutrients as vegetables, vegetables are fat-free, has vegetable origins, non starchy vegetable	hard	0
tiger	black animal, living, eating, breathing, consuming beast, grey and has black sparkling eyes, daytime non hostile animal, a different animal altogether	smelly	1
napkin	clean smooth surface, smooth clean surface, clean hard to place item, clean flat surface, can be plastic encapsulated	found on walls	0
chandelier	naturally energy efficient, too powerful for domestic lighting, different in wattage and colors, energy efficient feature, sufficient for lights only	requires gasoline	0
hut	very bare, massive to crudely bedded, covered in greenish-grey down, small and hidden, notorious for sitting tight	worn for warmth	0
fork	large and sharp, can work as a tool, hard or sharp object, sharp and btade-tike for cutting food, has cuts	used for killing	0
skirt	casual, semi-open, and culturally acceptable, good to wear and comfortable, covered as well, clothing basic, suitable loose fitting clothing	requires gasoline	0
cabin	larger, large and robust, free to move, larger and more easily shielded, long and streamlined	fast	0
tent	easier to lcate at night, spare, safe when brown or grey inside, tough on sleeping bags, stable for a long time	requires gasoline	0
