dragonfly	is roasted	0
skirt	is old fashioned	0
camel	does live in deserts	1
fir	has a pocket	0
typewriter	does live in the sea	0
codeine	is pulled	0
buckle	is used to carry things	0
stockings	is used in periscopes	0
owl	does hang	0
aspirin	has four legs	0
swan	does stick things together	0
mirror	is a bivalve	0
leek	has branches	0
houseboat	is large	0
bowl	is found on belts	0
pencil	does come in packets	0
bowl	does live in deserts	0
camel	has a prong	0
castenets	has stripes	0
onion	made of fabric	0
pig	is a boat	0
bowl	is big large	0
shirt	is colourful	0
milk	has a bathroom	0
mirror	does hiss	0
tank	has a big tail	0
biscuit	is fast	0
leek	is a bulb	0
owl	is addictive	0
surfboard	made of brass	0
octopus	is a symbol of Wales	0
potato	has tyres	0
swan	is worn on the hands	0
fence	does run	0
carrot	does mate	0
fence	is a plant	0
pansy	has feet	0
rock	has two humps	0
earmuffs	is grown in gardens	0
carrot	does hide	0
trolley	has a rubber	0
apple	is strummed	0
rollerskate	has talons	0
swan	has a zip	0
donkey	has tentacles	0
clam	has layers	0
tank	is cool	0
guitar	does tricks	0
fence		0
tank	is any shape	0
houseboat	does type	0
codeine	made of beet	0
raft	is long	0
apple	does rock	0
chestnut	has a neck	0
donkey	does dry	0
chestnut	is ridden	0
marble	has white flesh	0
donkey	does eat everything	0
tripod	has a handle	0
clam	is strong smelling	0
veil	is slimy	0
skirt	is a chair	0
fir	does photosynthesise	1
candle	is clean	0
suit	is pritt stick	0
onion	does hide	0
suit	has brown skin	0
castenets	does photosynthesise	0
glue	is baked	0
milk	is worn on the wrists	0
glue	does cover	0
rocking_chair	has a sharp beak	0
leek	is wise	0
shirt	made of oils	0
carrot	has a lock	0
earmuffs	is square	0
surfboard	is an item of clothing	0
marble	does let you see what's behind you	0
dragonfly	does eat	0
marble	made of flesh	0
castenets	has handles	0
carrot	is spherical	0
codeine	is found on beaches	0
sardine	has trousers	0
ox	does make sound	0
skunk	is relaxing	0
potato	is creamy	0
suit	does flicker	0
onion	is useful	0
swan	has trotters	0
camel	is old-fashioned	0
turnip	has suckers	0
cage	is a container	0
wheelchair	is used by armies	0
rollerskate	is useful	0
barge	does keep hands warm	0
carrot	is a pest	0
owl	has teeth	0
suit	is crunchy	0
tank	is a diary product	0
fir	is seafood	0
starling	does go up and down	0
shirt	does carry shopping	0
suit	is dunked in tea	0
octopus	is a fruit	0
guitar	does kill	0
turnip	is cruel	0
fir	does swim	0
skunk	is fluffy	0
tank	is pulled by horses	0
milk	has a string	0
barge	has a kitchen	0
candle	is a small bird	0
yoyo	has a big head	0
milk	is driven	0
camel	has a curly tail	0
bowl	has a neck	0
dragonfly	is purple	0
glue	is seen in zoos	0
leek	has a basket	0
shirt	has brown skin	0
fir	does write	0
codeine	is long	0
owl	made of material	0
stockings	is put in tea	0
rollerskate	has eyes	0
raft	is roasted	0
fox	is taken	0
perfume	is portable	0
oyster	has a tail	0
chestnut	has needles	0
swan	has a boot	0
suit	has layers	0
clam	is tall	0
trolley	is used to see	0
earmuffs	has a stalk	0
clam	does grow	0
barge	is built as a teambuilding exercise	0
shirt	is fun	0
potato	does make sound	0
marble	made of glass	1
apple	is romantic	0
camel	is used on water	0
candle	has metal bars	0
swan	is found in bedrooms	0
shirt	is grey	0
surfboard	has a fin	1
skunk	does contain hold	0
fence	has legs	0
bowl	is chopped	0
fox	has claws	0
glue	is small	0
codeine	is sweet	0
earmuffs	is used in winter	0
surfboard	has teeth	0
octopus	is yellow	0
ox	does eat mice	0
owl	is worn on the legs	0
cart	is worn on the upper body	0
fir	does cause stomach ulcers	0
milk	is used in desserts	0
mirror	does eat grass	0
oyster	has a string	0
pig	is smart	0
onion	is lit	0
buckle	is loud	0
rollerskate	is worn on the upper body	0
mirror	is cosy	0
wheelchair	is big large	0
land_rover	is strummed	0
wheelchair	is worn on feet	0
pig	is seen in zoos	0
milk	has lactose	1
stockings	has flesh	0
fox	is white	0
milk	has a neck	0
skunk	is crunchy	0
castenets	is painted	0
fence	is a mollusc	0
apple	is a machine	0
barge	made of linen	0
dragonfly	is thin	0
skirt	is towed	0
biscuit	made of wood	0
dragonfly	has a sail	0
veil	is used to carry things	0
skunk	is square	0
shirt	made of silk	1
onion	has bones	0
fir	is a type of fastening	0
starling	has a stand	0
camel	made of china	0
bowl	does kill	0
tank	is yellow	0
tripod	is common	0
pig	is shellfish	0
bowl	is dangerous	0
houseboat	is used when married	0
trolley	is owned by the queen	0
fox	is a wild animal	1
starling	has wheels	0
oyster	is pulled	0
shirt	is fast	0
cart	has skin	0
pencil	is sharp	1
leek	is orange	0
pencil	has a basket	0
fir	does roll	0
trolley	has pollen	0
castenets	has a zip	0
turnip	is grown	1
veil	is baked	0
glue	is stable	0
marble	has long ears	0
pansy	is beautiful	0
sardine	is heavy	0
marble	is a musical instrument	0
guitar	is used in winter	0
shirt	is strong	0
shirt	has four legs	0
octopus	is a shellfish	0
fox	does scavenge	1
barge	is addictive	0
owl	is a seafood	0
dragonfly	does keep ears warm	0
leek	is eaten at Christmas	0
stockings	has a crew	0
donkey	is used in games	0
wheelchair	has a stalk	0
marble	made of cells	0
aspirin	grows on trees	0
rollerskate	does keep hands warm	0
starling	is strong	0
tripod	has pockets	0
surfboard	does hide	0
barge	is bad for teeth	0
shirt	is clothing	0
gloves	has a rubber	0
pansy	has a collar	0
tripod	is orange	0
skunk	is an adhesive	0
barge	does eat everything	0
barge	is light	0
sugar	made of wire	0
tank	has a core	0
cart	has a zip	0
tank	made of alcohol	0
leek	is colourful	0
guitar	is lit	0
stockings	is a painkiller	0
gloves	is relaxing	0
gong	has a seat	0
earmuffs	is a pain reliever	0
cage	is put on cereal	0
gong	is found in bathrooms	0
rollerskate	made of wood	0
fox	is flat	0
cart	has a string	0
candle	is worn	0
guitar	has brakes	0
land_rover	is grown	0
mirror	does grow in the grounds	0
donkey	has a beak	0
fox	is sweet	0
barge	is an animal	0
shirt	is an aphrodisiac	0
shirt	does cover	0
pig	has hooves	1
rollerskate	made of wool	0
guitar	is a chair	0
apple	is small	0
fence	is pretty	0
typewriter	does bray	0
mirror	is fun	0
chestnut	is brown	1
barge	made of wax	0
turnip	has wheels	0
veil	has fat	0
pansy	is grey	0
land_rover	is hard	0
surfboard	is hit with a stick	0
codeine	is worn on the neck	0
shirt	has a shirt	0
skirt	does carry things	0
milk	is warm	0
ox	is cooked	0
chestnut	has wings	0
wheelchair	has a snout	0
fox	is any size	0
buckle	does ride waves	0
codeine	is a mammal	0
fox	does carry shopping	0
cage	does sing	0
pansy	is dangerous	0
mirror	comes in cubes	0
sardine	is eaten raw	0
fence	is black	0
yoyo	made of wood	1
marble	is long	0
clam	has strings	0
starling	made of carbon	0
camel	is tasty	0
gloves	is used in baking	0
stockings	is green	0
ox	has wings	0
tank	does let you see what's behind you	0
mirror	is an insect	0
biscuit	has a shell	0
typewriter	is elegant	0
surfboard	made of barrels	0
pansy	has cuffs	0
rollerskate	is protective	0
potato	has scales	0
clam	is a symbol of Wales	0
houseboat	is a snack	0
tank	has a shell	0
wheelchair	is a percussion instrument	0
typewriter	is creamy	0
perfume	is tasty	0
apple	is cramped	0
clam	has ears	0
rock	has ears	0
candle	is worn with ties	0
sugar	has wings	0
potato	has a flame	0
donkey	has big eyes	0
typewriter	is toxic	0
tank	has a nose	0
oyster	made of graphite	0
pig	has a bathroom	0
pig	made of metal	0
oyster	does photosynthesise	0
pansy	does swim	0
typewriter	is thin	0
tank	is eaten raw	0
carrot	is protective	0
donkey	is a pest	0
castenets	is large	0
rocking_chair	made of rubber	0
rock	has wings	0
guitar	is clunky	0
fence	is dark green	0
typewriter	has trotters	0
chestnut	is a nut	1
suit	is used on water	0
buckle	does divide	0
aspirin	is played	0
milk	does fall	0
fox	is addictive	0
codeine	does spit	0
pig	is used by secretaries	0
raft	does hide	0
tripod	is used in periscopes	0
raft	is a seafood	0
tank	is used by armies	1
mirror	is worn	0
skunk	has a neck	0
camel	is pink	0
skunk	is heavy	0
rock	does hang	0
tripod	does grow underground	0
glue	has short sleeves	0
wheelchair	is a pain reliever	0
buckle	does live in barns	0
glue	is breakable	0
cage	is old-fashioned	0
mirror	is natural	0
pencil	does carry loads	0
rock	does mate	0
stockings	is simple	0
trolley	has a long body	0
typewriter	is light	0
skirt	has big wheels	0
land_rover	does go off	0
rocking_chair	is seen in zoos	0
candle	is evergreen	0
leek	does eat rabbits	0
guitar	does transport	0
fox	is worn on the head	0
dragonfly	is crunchy	0
sugar	does live on farms	0
leek	is towed	0
trolley	is hollow	0
swan	has eight tentacles	0
potato	is see through	0
starling	is grey	0
onion	is a bulb	1
land_rover	made of bacon	0
apple	does hunt	0
bowl	is owned by the queen	0
marble	has wheels	0
carrot	is worn with ties	0
stockings	is beautiful	0
shirt	does grow on trees	0
sardine	does cover the ears	0
owl	is used to make chips	0
aspirin	made of flour	0
camel	is tinned	0
marble	is smooth	1
wheelchair	has calcium	0
stockings	does type	0
leek	is an accessory	0
pencil	is slimy	0
houseboat	does thin blood	0
oyster	is used to write	0
fox	is semi skimmed	0
cart	is hit with a stick	0
suit	has bars	0
clam	has skin	0
rock	is used in the sea	0
potato	is caster	0
oyster	has cones	0
skirt	is an accessory	0
aspirin	has a rudder	0
fox	is worn with a tie	0
gloves	does eat mice	0
ox	is a symbol	0
guitar	made of eggs	0
fence	has seats	0
pig	is medicine	0
surfboard	has a pattern	0
barge	has a flame	0
tank	is cooked	0
owl	is useful	0
shirt	does mate	0
candle	made of cane	0
fox	has a skin	0
veil	is fun	0
fox	does surround something	0
raft	has hooves	0
earmuffs	made of chemicals	0
fox	is eaten from	0
biscuit	is used in churches	0
dragonfly	lives in the sea	0
surfboard	does hiss	0
castenets	is chopped	0
houseboat	has feet	0
chestnut	is eaten	1
biscuit	has buttons	0
fir	is pulled	0
gloves	has a big head	0
aspirin	does live in the sea	0
gloves	made of flour	0
cart	is cylindrical	0
milk	does bray	0
tank	is fingerless	0
camel	is cooked	0
houseboat	has tyres	0
pig	is useful	0
pig	is simple	0
donkey	does sing	0
guitar	does pull carts	0
gong	is worn by females	0
typewriter	is used for drawing	0
perfume	is grown in the ground	0
sugar	has lactose	0
yoyo	has a rudder	0
ox	has skin	0
bowl	is added to tea	0
octopus	does keep you warm	0
skunk	does print	0
rock	has feet	0
gloves	is toxic	0
aspirin	does need to be sharpened	0
dragonfly	is a tree	0
rocking_chair	does transport	0
ox	has a shell	0
surfboard	is old fashioned	0
apple	lives near water	0
camel	does move	0
rocking_chair	is cylindrical	0
veil	does go up and down	0
owl	does trap	0
skirt	is light	0
stockings	has a turret	0
milk	has wheels	0
barge	is eaten from	0
pig	has a stick	0
barge	made of cells	0
shirt	made of glucose	0
ox	has caterpillar tracks	0
skunk	has a beak	0
camel	is a mammal	1
veil	has a shirt	0
owl	does spit	0
fox	has cygnets	0
donkey	grows on trees	0
castenets	is a writing implement	0
rocking_chair	has a lock	0
fir	has a rubber	0
houseboat	has a nib	0
sardine	is hollow	0
raft	has trotters	0
pansy	made of horse	0
chestnut	is hollow	0
mirror	does live in a sty	0
sardine	is fluffy	0
earmuffs	is used by armies	0
pig	is sharp	0
pansy	made of lace	0
tripod	does spit	0
potato	made of metal	0
camel	has four wheels	0
dragonfly	has sleeves	0
sugar	made of horse	0
land_rover	is thin	0
fox	does sink	0
wheelchair	is formal	0
shirt	is worn on feet	0
donkey	is heavy	0
barge	does smell	0
owl	is grown	0
dragonfly	does keep things in	0
swan	has pips	0
tank	does mate	0
pig	is clunky	0
donkey	is expensive	0
perfume	does keep warm	0
dragonfly	has skin	0
surfboard	is painted	0
pig	made of glass	0
shirt	is used when married	0
skunk	made of carbon	0
potato	is used to see	0
rock	is a conifer	0
codeine	is a conifer	0
earmuffs	made of wood	0
candle	is boiled	0
biscuit	made of wool	0
wheelchair	made of sugar	0
candle	does roll	0
glue	has four wings	0
ox	has fingers	0
oyster	is natural	0
carrot	does eat	0
sardine	is black	0
pig	is worn on the neck	0
swan	is big	1
mirror	is buoyant	0
sugar	has webbed feet	0
swan	is eaten	0
octopus	makes you cry	0
land_rover	is a conifer	0
rock	is flat	0
skunk	has a prong	0
guitar	is used to make chips	0
fence	is white	0
aspirin	does migrate	0
owl	is long	0
trolley	does grow	0
land_rover	is worn by brides	0
marble	is fingerless	0
surfboard	does keep ears warm	0
ox	is worn on the head	0
veil	is a weapon	0
glue	is claustrophobic	0
bowl	made of polyester	0
land_rover	made of wax	0
cage	is a cow	0
typewriter	is ironed	0
oyster	does pull carts	0
earmuffs	is worn on the head	0
raft	has a body	0
chestnut	is healthy	0
houseboat	does float	1
milk	is used in the sea	0
onion	is toxic	0
marble	is found in bedrooms	0
octopus	is semi skimmed	0
veil	does keep ears warm	0
dragonfly	does roll	0
yoyo	is a liquid	0
perfume	is a fruit	0
leek	has a jacket	0
trolley	is a machine	0
owl	has a big head	0
gong	is a plant	0
guitar	is a writing implement	0
houseboat	has cones	0
onion	does grow underground	0
oyster	made of material	0
sugar	has a scent	0
pig	is a conifer	0
stockings	made of silk	1
rock	has flesh	0
fence	is mined	0
biscuit	has a stem	0
candle	is food	0
candle	is an animal	0
wheelchair	is salty	0
pig	is hunted	0
rocking_chair	made of water	0
starling	has trousers	0
starling	is brown	1
oyster	is used in cooking	0
guitar	is worn by females	0
aspirin	has a stem	0
octopus	has big wheels	0
castenets	made of wool	0
ox	is used in games	0
castenets	is red	0
trolley	does eat	0
clam	is plucked	0
barge	made of polyester	0
leek	does cause diabetes	0
buckle	does type	0
apple	is grown	0
biscuit	comes in cubes	0
swan	has a windscreen	0
onion	does cling	0
carrot	has a handle	0
turnip	does spit	0
fox	has a collar	0
tripod	is big large	0
ox	is an insect	0
candle	is added to tea	0
candle	is a house	0
clam	is a seafood	0
skirt	has fossils	0
dragonfly	does cover	0
shirt	is a delicacy	0
onion	made of flour	0
stockings	does live in seas	0
leek	does float	0
fox	has three legs	0
potato	has a bathroom	0
leek	is used by armies	0
pansy	has eyes	0
raft	is pritt stick	0
carrot	is found in bedrooms	0
swan	does roll	0
fence	is found on beaches	0
gong	is plucked	0
swan	is sold	0
skirt	does eat everything	0
starling	is fluffy	0
marble	has big wings	0
guitar	is pulled by horses	0
fox	is grown in the ground	0
tank	is dark green	0
ox	is worn	0
barge	does walk	0
carrot	does hiss	0
onion	has six legs	0
candle	has a long body	0
ox	is held	0
surfboard	has a collar	0
fir	made of stone	0
camel	has tyres	0
owl	has piglets	0
sugar	is towed	0
carrot	is pink	0
gong	is worn in winter	0
dragonfly	is pink	0
oyster	is worn by brides	0
suit	is used by secretaries	0
candle	is a tablet	0
veil	is white	1
perfume	has a prong	0
skunk	is used for drawing	0
fox	does print	0
gloves	has fat	0
mirror	is protective	0
sugar	has sharp teeth	0
gloves	made of fibre glass	0
shirt	does keep you warm	1
veil	has four legs	0
gloves	has buttons	0
sugar	has a sharp beak	0
pansy	has talons	0
wheelchair	is grown	0
oyster	has hooves	0
chestnut	does go up and down	0
camel	has doors	0
raft	has fossils	0
clam	has pointy ears	0
earmuffs	made of denim	0
rocking_chair	has a beak	0
clam	is a mammals	0
castenets	has pockets	0
gloves	does work	0
tank	is fluffy	0
carrot	is eaten by rabbits	1
suit	is slimy	0
pig	does eat grass	0
land_rover	made of rubber	1
clam	has a zip	0
pencil	is worn by women	0
sardine	has a collar	0
marble	is useful	0
carrot	made of sugar	0
fence	lives near water	0
apple	is black	0
land_rover	is worn by women	0
turnip	is worn by nuns	0
pig	does write	0
surfboard	is driven	0
chestnut	is relaxing	0
marble	is liquid	0
biscuit	does eat grass	0
onion	lives near water	0
donkey	is any shape	0
wheelchair	made of fibre glass	0
veil	is a mammal	0
dragonfly	made of cells	0
sardine	is smart	0
buckle	is used for drawing	0
owl	has a turret	0
rollerskate	has pockets	0
cage	has pollen	0
dragonfly	has a pearl	0
leek	is worn by nuns	0
chestnut	is a childs toy	0
pansy	has a gun	0
veil	does cover the legs	0
suit	made of flowers	0
guitar	has a jacket	0
pansy	does eat rabbits	0
fox	is silver	0
perfume	does surround something	0
land_rover	does stick things together	0
fence	does swim	0
suit	is old-fashioned	0
sugar	made of denim	0
biscuit	is seen in zoos	0
oyster	is fluffy	0
owl	has six legs	0
owl	does provide light	0
swan	has lactose	0
onion	has rockers	0
oyster	is a mollusc	1
dragonfly	is cute	0
bowl	does print letters	0
shirt	is white	1
suit	has a stalk	0
sugar	does carry	0
mirror	is old fashioned	0
land_rover	has sleeves	0
oyster	is unhealthy	0
rocking_chair	is pushed	0
carrot	is long	1
candle	has a core	0
glue	does move	0
sugar	is intelligent	0
tank	is a painkiller	0
rollerskate	has a tail	0
trolley	is small	0
barge	made of oils	0
houseboat	does carry items	0
fence	is shellfish	0
shirt	does live in barns	0
skunk	does divide	0
glue	does grow	0
perfume	is silver	0
rocking_chair	has three legs	0
gong	is long	0
donkey	is worn by women	0
oyster	is used by the army	0
raft	is cunning	0
candle	is a shoe with wheels	0
gloves	does pull	0
pencil	does migrate	0
swan	has three legs	0
donkey	is red	0
donkey	is worn by businessmen	0
pencil	made of fabric	0
