pear	ripe when the skin turns yellow, fruity red, neither a fruit nor a vegetable, sweet smelling when ripe, different from berries	unhealthy	0
bathtub	fun fabulous bath item, usually a little smaller, small and inconspicuous, basically one size, always dripping water	flies	0
tomato	offers the same nutrients as vegetables, unsightly, but edible if peeled, vegetables are fat-free, richer in lycopene than raw tomatoes, has vegetable origins	unhealthy	0
ambulance	heavy and slow, relatively slow and heavy, has safety problems, however, much noisier than other vehicles, mode of special transportation	smooth	1
lobster	in a different group from lobsters, good bait for lobster pots, known as lobsters, on the oyster beds, grilled seafood item	worn for warmth	0
sack	has a folded ropelike surface, has different size, loose lightweight object, narrow item, loose item	smooth	0
iguana	large and attractive but relatively rare, gigantic animal, the largest animal on earth, big animal, impressive animal	has shelves	0
mat	can be flat, cuboidal, columnar, or stretchy, planar and rigid, covered as well, rigid, smooth and level, non rigid item	decorative	1
cupboard	very long with many openings, hollow and light, hollow, small and dark, full of screws	sharp	0
crossbow	ahead throwing weapon, two edged weapon, sharp weapon, has a strong shoot thrust, balanced weapon	swims	0
stereo	non standard disc, digital audio component, entertainment audio device, part of stereos, modern audio player	swims	0
salamander	real carnivorous creature, eyeless subterranean creature, predatory arthropod, front-fanged and highly venomous, predatory cephalopod	has shelves	0
coconut	more fragile than other fruits, has more pectin than ripe fruit, edible also, a fragile fruit, tender coconut, necessary for getting rainfall	sharp	0
blueberry	has very thick leaves, has attractive foliage and brilliantly beautiful berries, has both fruit and aureola, has fragrant dark purple leaves, sweet smelling when ripe	has shelves	0
bison	special animals, and found throughout colorado, north american animal, non mammals, can cross-breed with american bison, lives in herds	decorative	0
prune	pressed from the pulp of apples, shows powdery growth, sold in combs and in jars, live and dried, including plant cuttings, liquid and spoil easily	sharp	0
trombone	sensitive to vibration, hard for wind instruments to play, soft instrument, ctually a good conductor of sound, brass with surgical stainless steel earwires	smooth	1
skyscraper	likely to rise by two feet, spectacular and futuristic feature, have cool towers, huge, long span building	swims	0
drill	can work as a tool, excellent tool, touch up tool, effective tool, valuable tool	fun	0
garlic	comprise garlic-like cloves, alliums such as garlic and chives, one of the oldest culinary spices, herb, sesame or garlic, offal	flies	0
hose	located in faucets, used for flushing, capable of leaks, capable of wick, located in sheds	found on walls	0
wagon	ideal for transporting goods around factories, heavy and slow, often heavier, relatively slow and heavy, heavy, rugged and stationary	smooth	0
kettle	different kettle of fish, a different kettle of fish, hold boil water, variously suction cup, full of electric fluid	swims	0
knife	cuts through faster than iron or thread, can have sharp edges and rusty spots, always preferred to sticks, concentrated in fewer hands, can either be sharp or dull	found on walls	0
van	easier to litter-train, spare, has brakes, black with white stripes, generally bigger and heavier	smooth	1
cell_phone	safe used in a logical pattern, left unattended, plug home electronic, small, wireless, resource-minimal and portable, personal electronic	worn for warmth	0
snail	shapeless, soft bodied and slow moving, flattened, with many different body segments, elongated, transparent and entirely lacking scales, has a broad and flat body	smooth	0
armour	used for armour plate, located in infantry, have two specific uses in military tactics, encased in plates of armor, bulky fighting types	sharp	0
caribou	the most frequently seen mammals, native to north dakota, live in the arctic region, native caciques, endangered mammals	found on walls	0
building	has structural properties, has structural patterns and conventions, built in, have construction, structural	found on walls	0
hornet	small fly, flying insect, flies in nauru, small dry fly, flies throughout australia	flies	1
racquet	typical sport, still a popular sport today, like any sport, conventional sport, popular sport in canada	swims	0
cushion	upholstered item, popular bed cushioning, compact and tight, holds the cushions in place, soft and shakable	worn for warmth	0
goat	non meat animal, simple stomached animal, naturally halal animal, sacrificed when grains are milled, much more sensitive than cattle	sharp	0
axe	strong and tough, very tough, can pull out, bend, and break, hard to cut, physically very tough	smooth	1
camisole	good to wear and comfortable, suitable loose fitting clothing, non clothing item, clothing basic, comfortable loose fitting clothing	unhealthy	0
radish	household staple, used as a spice, plant material, includes spices, basic staple	found on walls	0
bison	call bison buffalo, located in wild wests, includes deer, foxes and boars, include deer, includes antelope, deer, elk and moose	fun	0
fridge	vulnerable to overheating as well, particularly vulnerable to overheating damage, susceptible to gas fumes, usually safe after three years, difficult to vacuum	unhealthy	0
jet	steady and relatively low speed, typically very fast moving, aeroallergen, can fly dangerously low sometimes, never airborne	unhealthy	0
cork	have cork, located in wine racks, contains juice, has resin, has an unpleasant odor when crushed	has shelves	0
skateboard	great for both buttocks and legs, recreational option, can squeeze foot bones together, requires one-leg balance, low sport	unhealthy	0
shovel	very difficult to hand-raise, heavy, expansive tool, thismeans thattraditional tool, long as simple engineering tool	decorative	0
tongs	cutters, chisels, carpentry hand tool, chisel, cutting tool	swims	0
trombone	loudest instrument, loud instrument, low brass instrument, small instrument, small musical instrument	flies	0
dress	reflects japanese designs in clothing and homes, out of fashion, fitted style, always softer, with less visual antiquing, timeless wardrobe essential	decorative	1
jet	typically very fast moving, steady and relatively low speed, the only way to fly, can takeoff and land on ships, can also get that far just flying	swims	0
dog	normal in appearance, covered with yellowish brown hair, oval with long toes, particular about having clean paws, thin and shaggy	decorative	0
trolley	usually slow, has safety problems, however, completely transportable, much better for transporting water, especially slow	unhealthy	0
ox	called a boar, traditional animal, easy to herd, hoofed animals with hollow horns, related to horses and rhinoceroses	sharp	0
elevator	ideal for transporting goods around factories, long and streamlined, has balance wheels, very long with many openings, bi-directional	swims	0
gate	long but narrow, access structure, accessible opening, entry point, entry barrier	swims	0
tractor	light and easy to move, usually slow, easier to litter-train, especially slow, has balance wheels	smooth	0
cellar	built in, thick-walled, difficult to vacuum, non habitable room, has a dormancy stage	found on walls	0
grenade	flammable or explosive item, dangerous item, harder to throw than explosives, effective only against the crawlers, means anything designed for lethal use	decorative	0
