pin	fit into a socket, can be any size, straight or tilted, peg, thin and flat and often curved, sharp and rigid item	used for eating	0
cushion	rigid, when flat, planar and rigid, rigid, smooth and level, flat and smooth	cold	0
moose	have very specific hunting patterns, found throughout the animal kingdom, include bison, can also turn into wildlife, abounds on the prairie, including buffalo	used for eating	1
chimp	small, reclusive, and extremely quick, frightening monicker, dangerous creature, daytime non hostile animal, small and somewhat repulsive	requires gasoline	0
axe	handled with an sww-like mechanism, lways difficult to shoot, very fast, sharp and strong, can easily girdle and kill a branch, has a strong shoot thrust	requires gasoline	0
violin	usually a little smaller, shock sensitive, has feelers, smooth and without banding, hard for wind instruments to play	cold	0
plum	ripe when deep red, ripe when color turn dark, red or yellow when ripe, sweet smelling when ripe, has both fruit and aureola	requires gasoline	0
peach	contains fruit, neither a fruit nor a vegetable, includes fruit, dry or light fruit, a very healthy fruit to eat	eaten in summer	1
shelves	located in shelfs, part of grocery stores, located in stores, located in tables, located near tables	has peel	0
bench	covered with snow or litter, tough enough to stand on, has stumps, can also be flat, has backs	eaten in summer	0
sandals	used for shoes, come in pairs, often come in pairs, use for shoes, normally come in pairs	used for eating	0
box	split up into two parts, basically one size, large round and set apart, broad oval to round with age, hollow and therefore light	has peel	0
robe	light, cool and comfortable, light, cool, and comfortable, pparently unnecessary for hibernation cover, dark on top and light underneath, lightweight and comfortable on warm days	hot	0
sheep	nothing like horses, chickens or sheep, tend to be lighter colored than cows, in their pasture during the day, come from pasture, usually more susceptible than sheep	has peel	0
apple	has more pectin than ripe fruit, ripe when color turn dark, has both fruit and aureola, described as gooseberry green, always green and goopy	has peel	1
umbrella	light and dry, vulnerable during warm up period, light, cool, and comfortable, light, cool and comfortable, unweathered	cold	0
wheelbarrow	heavier and oilier, heavy for other reasons, often heavier, heavy, generally bigger and heavier	hot	0
rabbit	has brown skin, light and close to albino, like to hide in the corn, has a similar set of eyes, born furred, and with open eyes	hot	0
sword	strong and tough, can very in strength, very tough, physically very tough, weak against crushing spells	heavy	1
muzzle	heat sensitive part, prominent and covered in hairs, long and solid, protrudes during sleep, open, cylindrical and without auricles	hot	0
rocker	sport figure, blue player, flexible prop, tramper, yoga prop	pairs	0
hamster	thin and shaggy, very furry and warm, has an open head, covered with thick, gray fur, hairy	has peel	0
escalator	heavy and slow, controlled at two different levels, exists to move people around, straight forward and fast, exerts a force downward, elevator floor upward	used for killing	0
bottle	surrounded by capsules, saturated with vapor, can take the shape of any container, large empty container, surrounded by bowman capsules	has peel	0
lemon	has lemon peels, has lemon rinds, anything that is fresh and green, orange when harvested, orange-yellow when ripe	has peel	1
closet	dark and bulky, uniform in size, usually a little smaller, usually smaller, notorious for sitting tight	heavy	0
lime	lemony and sharp, has no colour or taste, can be 'sweetened' by adding lime, has different flavour, has lemon peels	cold	0
tie	secure loose item, fastened together using plastic ties, traditional fastener, flexible loop, tends to tie people together	heavy	0
microscope	typically very small and light, transparent and clearly graduated, especially useful for mechanistic studies, light sensitive, translucent for easy viewing of liquid	heavy	0
skirt	soft, and tends to wear, covered as well, thin in places, still worn in half-dress, casual, semi-open, and culturally acceptable	eaten in summer	0
refrigerator	large round and set apart, vulnerable to overheating as well, vulnerable during warm up period, safe when brown or grey inside, particularly vulnerable to overheating damage	eaten in summer	0
socks	non clothing item, located in hampers, made of cotton, have a looser fit, stick to pant legs and other clothing	has peel	0
catapult	relatively slow and heavy, sustained release vehicle, heavy and slow, faster and easier to maneuver, non vehicle object	requires gasoline	0
train	fast and strong, strong and fast, heavy and slow, fast, fast and small	used for killing	0
rice	looks like rice and expands when cooked, contains grain, has long grain, nutritionally inferior to brown rice, dded to flour in africa	cold	0
napkin	linear, long and smooth, thin flat and oval, thick and have flat edges, thin and flat and often curved, comes in many shapes	words on it	0
paintbrush	lightweight, colorfast and have soft hand, light or colour sensitive, works with virtually any color scheme, great for adhesives and stains, easy to keep in top shape	hot	0
rifle	efficient for crushing or gripping prey, very fast, sharp and strong, handled with an sww-like mechanism, can work as a tool, strong and tough	used for eating	0
nightgown	lightweight for spring and summer, covered as well, soft, and tends to wear, lightweight and comfortable on warm days, light, cool and comfortable	has peel	0
bullet	serves as an instrument of decapitation, kills shoots, means anything designed for lethal use, blunt weapon, harder to kill	used for killing	1
bureau	more rectangular, and in blocks, has staff lines, medium size with thick walls, city office, basically unlike in structure	used for eating	0
leopard	a very beautiful animal, a very unique animal, north american animal, well known animal, animal	eaten in summer	0
cat	stays around for longer periods, small, reclusive, and extremely quick, has red eyes, priced same as cats by age, prefers full sun in an open position	requires gasoline	0
cottage	medium to large and upright, medium-large to large and upright, massive to crudely bedded, large, modular in structure	heavy	1
taxi	can be long as a school bus, bi-directional, about as long as a bus, non titled vehicle, always slower	words on it	1
clamp	wood fastener, flexible connector, suitable fastener, temporary fastener, connector	has peel	0
razor	only effective when used properly, lightweight and safer than a knife, very fast, sharp and strong, less fatiguing than safety razors, feature replaceable, hardened blades with fine teeth	requires gasoline	0
cushion	soft and shakable, can be flat or raised, soft surface, flat and smooth, originally flat and planar surface	eaten in summer	0
pony	white with pink eyes, moderately sized, tame and inexpensive, ringed with white fur, more seasonal than horses, easy to raise	eaten in summer	0
