fox	can be big as a fox, animal, daytime non hostile animal, nocturnal and a herbivore, shy, well camouflaged or nocturnal	hand held	0
shell	covered with a shell of bone, has a shell and a heart, has body shells, shapeless, thick shelled	an animal	0
doorknob	has hinges, blasted and fall before opening, has loose screws, hollow and therefore light, located in doorknobs	used for cooking	0
shovel	heavy and slow, heavy, practical moving tool, large or heavy item, heavy item	used for transportation	0
spoon	small, averaging around thirteen hands, handled with an sww-like mechanism, small and hand-like, comes in stick form, rests on two prongs	hand held	1
eagle	covered in white feathers, strong, swift and beautiful, covered in black feathers, has part wings, impressive animal	worn on feet	0
fork	truncate with two teeth, strong and tough, small and long, has prongs, small, thin, and strong	an animal	0
tractor	heavy, rugged and stationary, heavy and slow, notably tougher and more efficient, heavier, often heavier	hard	1
van	generally bigger and heavier, easier to litter-train, spare, has safety problems, however, has brakes	hard	1
caterpillar	helpful insect, small soft bodied insect, typically active whenever insects are active, unlike most insects in two ways, blood feeding insect	hand held	1
bouquet	colorful piece, consists of flowers, glass, and a tree, colorful choice, made up of all the colors, colorful and exquisitely patterned	loud	0
seal	adhesive article, coating offers waterproof protection, traditional explicit surface, moisture sensitive form, optional sealant	worn on feet	0
leotards	covers bottoms, have spadices bearing bisexual naked flowers, pajama set, garment, bed set accessory	fragile	0
spoon	always preferred to sticks, can be any size, straight or tilted, rests on two prongs, handled with an sww-like mechanism, has handles	worn on feet	0
umbrella	easy to conceal and carry, easy to carry and conceal, lightweight, colorfast and have soft hand, compact and so readily concealed, bright easy to find object	hand held	1
banner	black with white poke a dots, usually black above and white underneath, has a slightly different pattern of stripes, black, or black with red bands, graphic	hard	0
sandpaper	traditional explicit surface, substitutes for canvas and paper, too, adhesive tape, essentially paper coated with varnish, drawing material	an animal	0
hatchet	shelled option, can move from shell to shell, small heavy object, has prongs, easy to trap	man made	1
shrimp	made of raw fish, have a characteristic fishy smell, includes shrimp, lobster, chicken, steak and sushi, contain seafood, mostly seafood with thick sauces	used for cooking	0
ambulance	two-wheeled vehicle, oversized vehicle, two wheeled vehicle, traditional vehicle, long vehicle	an animal	0
bagpipe	african instrument, means drum, indian instrument, divided into bells and drums, indian musical instrument	an animal	0
buggy	much noisier than other vehicles, very easy to learn to ride, big vehicle, oversized vehicle, large vehicle	loud	0
carrot	red, scaly and round, firm, slightly green, always green and goopy, spherical, with a prominent stalk, has carbs	hard	1
skateboard	can squeeze foot bones together, walk plantigrade or flat-footed, walk on all four flippers, easy to move, even when mature, takes few steps	hand held	0
closet	usually a little smaller, dark and bulky, uniform in size, smaller, usually smaller	hand held	0
canoe	floats on oil, completely transportable, comes up river on pressurized barges, lightweight, strong, and it floats, heavier and oilier	smelly	0
apron	can have two or three layers, black inside and filled with frass, has top layers, easy to clean area, interior item	used for cooking	1
vest	has hems, can be outerwear, lightweight bulky item, bulky lightweight article, functional clothing item	used for transportation	0
cheese	has cheese rinds, contains amazing amounts of fat, has fat, contains a lot of fat, has no food value	loud	0
scooter	much noisier than other vehicles, especially slow, much slower, nonaqueous vehicle, bike short	smelly	0
cage	confined to animal pole, trapezoid a trapezoid whose legs are congruent, rather small, cage made of rusty steel, big and strong	an animal	0
knife	very fast, sharp and strong, can even cut steel, for example, strong and tough, uses disposable steel needles, excellent tool	loud	0
sports_ball	small and therefore hard, when flat, small, flat, and hard to see, small, round, and flat, oval and compact	hard	1
walnut	produced by black walnuts, produced by walnuts, can replace walnuts, solid wood, part of walnuts	used for transportation	0
toilet	vulnerable to overheating as well, simple to clean, easy to clean area, easy to clean, large, oval, domed, tight	used for cooking	0
garage	notorious for sitting tight, large, vulnerable during warm up period, medium-large to large and upright, medium to large and upright	an animal	0
cannon	has military applications, recognized tool of war, emplaced weapon, have uses in the military, located in guns	smelly	0
socks	made of textiles, used for clothes, used for clothing, non clothing item, made from fabric	man made	1
duck	non meat animal, naturally halal animal, has throats, has an open head, killed by stoats	an animal	1
yam	bitter vegetable, sour, moist vegetable, mild vegetable, nutritious item	smelly	0
flute	hard for wind instruments to play, large instrument, fact many traditionally unpitched instrument, notoriously difficult to play well, simple instrument	loud	1
jacket	virtually impervious to stains and wear, safe when brown or grey inside, covered as well, soft, and tends to wear, can be khaki color	smelly	0
nectarine	soft and sweet blossom, red-brown with a waxy bloom, fruity red, red when ripe, beautiful flower	man made	0
pepper	can range from rosemary to mints, have a bland taste when dried, grow in dishes, taste best if grown in full sun, contain more nutrition than onions	worn on feet	0
coyote	animal, such an animal, a different animal altogether, a completely different animal, a very unique animal	an animal	1
walnut	produced by black walnuts, produced by walnuts, organic raw nut, a hardwood, but softer than most, dry nut	smelly	0
deer	includes bear, deer, and turkey, includes mammals, non mammals, includes deer, foxes and boars, includes black bear, deer and wild boar	smelly	0
cupboard	large bulky item, usually a little smaller, hollow and light, very long with many openings, usually smaller	hand held	0
calf	hard body part, bony, thick-walled, flexible, and muscular, angular and hairy, covered with a shell of bone	hard	0
football	also common for children's participation sports, has different levels of competition, played all year round, different from any sport, different from most sports	man made	1
sailboat	faster and easier to maneuver, typically very fast moving, generally slow moving, very slow moving, can carry twice the normal weight allowance	used for transportation	1
screws	has screws, have tight and screw tails, have screw mechanisms, connected tool, designed to repeatedly stick and unstick	loud	0
