bird	soft bodied and slow moving, soft-bodied, small and very slow moving, has a broad and flat body, active in several spots, active all day long usually	lives in water	0
mirror	lmost transparent, clearer than glass, s smooth as metal, clean and safe to touch, either transparent or opaque	wet	0
rattlesnake	rattlesnakes live in burrows, mammals and other snakes, raptors and other snakes, rattlesnakes prey upon mammals, semi-social snakes	used for cleaning	0
jar	shapeless, rather small, generally shapeless, small, medium size	lives in water	0
armour	encased in plates of armor, possess armor, ceramic based armor, only have half armor, located in battles	slimy	0
worm	feeds on worms, has six legs, that's an insect, small creature, flat worms with segments, consists of worms	used for music	0
coyote	fake animal, anthropomorphic animal, iconic animal, can be big as a fox, big animal	a toy	0
peas	contains vegetables, lways seeded after spring peas, may have seeds, includes other vegetables, grow in containers	wet	0
beets	have tiny seeds, change color before they are ripe, contain reddish seeds, have small seeds, fall to the ground when ripe	used by children	0
colander	sound plastic container, clear appliance, off the shelf device, disposable vessel, heat small necked container	used for music	0
coin	used for small change, used for bills, used for jewels, used for hoardings, used for purchases	used for cleaning	0
cow	has sterna, has yellow skin, white and hairless, naturally halal animal, usually dies before spring	lives in water	0
bolts	screw, can rust, as can nuts and bolts, a form of a screw, connector object, part of hammers	wet	0
cape	too small to be seen, flat and rather short, fairly distinctive in appearance, irregular in shape, flat bottom feature	a toy	0
parka	loose comfortable clothing, outdoor clothing, especially fashionable in the fall season, comfortable clothing, bulky clothing	used by children	1
mat	has no height or weight, tough enough to stand on, rigid and less prone to flexing, can also be flat, when flat	fast	0
bagpipe	musical instrument, elaborate and distinctive musical instrument, traditional musical instrument, small musical instrument, an important instrument in many cultures	used for music	1
backpack	comes into compartments, good for attaching things to backpacks, can be either disposable or non-disposable, pack essential item, anything too bulky or stuff	used for cleaning	0
hammer	smooth round tool, can work as a tool, soft tool, asynchronous tool, common tool	used for music	0
brick	durable enough to embed in concrete, hard like rock or brittle, has reinforce materials, makes great building stone, can usually withstand several years of defoliation	expensive	0
guitar	plays a musical instrument, very sensitive to vibrations, has feelers, small, averaging around thirteen hands, small and adaptable	lives in water	0
deer	includes mammals, non mammals, includes bear, deer, and turkey, like whitetail deer, eat large animals like deer	slimy	0
sailboat	typically very fast moving, very slow moving, faster and easier to maneuver, generally slow moving, amphibious	fast	1
carrot	small, pock-marked, and incomparably sweet, small , round and bright green, small, round and bright green, always green and goopy, picked when green	used by children	0
cherry	sweet smelling when ripe, described as gooseberry green, fruity red, blue, cherries are red, etc, different from berries	used for cleaning	0
mandarin	foreign language to many people, chinese, the language of the world, in many ways a foreign language, english in origin	fast	0
bracelet	small accessory, free accessory, small and light item, secure loose object, worn or broken item	a tool	0
nylons	normally rubber,plasticaluminum or leather, lightweights, suede yarn, have different fiber length, made up of fibers	a toy	0
rat	slimy, has leathery skin, has small feet that have been bound, eats rats, somewhat mucilaginous, ie, slimey	used for cleaning	0
dress	best for clothes, shoes, and ties, reflects japanese designs in clothing and homes, timeless wardrobe essential, soft, and tends to wear, non clothing item	used for cleaning	0
bayonet	plated in gun metal, serves as an instrument of decapitation, shot, non lethal tool, blunt weapon	wet	0
microwave	needs some power to operate, electric, electrical, operates at temperatures exceeding their thermal rating, cheap source of energy	fast	1
cabbage	has vegetable origins, contains many different vegetables, grows in tomato patches, more used as a vegetable, includes fresh vegetables	expensive	0
celery	food, wholegrain food, starches, sweets, fruits and vegetables, cruciferous food, food that is like that	a toy	0
tractor	strong and fast, fast and strong, small so thats pretty fast, large and slow, faster and easier to maneuver	lives in water	0
chair	very bare, flat over period of time, flat over a period of time, can also be flat, rigid, smooth and level	wet	0
otter	water animal, aquatic creature, slow moving long finned specie, considerably different than largemouth, aquatic mammal	wet	1
shield	unmanned movable object, heavy bulky item, visio object, arc based object, four sided shape	a toy	0
dresser	attractive and portable item, small and inconspicuous, often square with wooden sides, usually smaller, large round and set apart	used by children	1
rocker	prime mover, usually taller and heavier, tall, long, angular and lighter muscled, bike short, physically fit, too	fast	0
sandpaper	stick to the textured surface, can be slightly adhesive, have sandpaper appearances, dry drawing material, used as an adhesive	used for cleaning	0
bag	rather small, notorious for sitting tight, small, enclosed by a capsule, can be flat, cuboidal, columnar, or stretchy	slimy	0
basket	low wooden box, can be flat or raised, often square with wooden sides, load hollow item, attractive and portable item	used for music	0
coat	virtually impervious to stains and wear, has wear resistance, tends to hide thinning hair, naturally whitens clothes, too, worn to protect clothing	used for cleaning	0
car	fairly easy to maintain, safe when brown or grey inside, easy to keep in top shape, gray and uniform in appearance, usually smaller	used for cleaning	0
refrigerator	difficult to vacuum, vulnerable during warm up period, vulnerable to overheating as well, safe when brown or grey inside, particularly vulnerable to overheating damage	wet	0
seal	sealer, decorative label applicator, tape type sealer, important as a sealer, die-stamped	a tool	0
banjo	small musical instrument, an important instrument in many cultures, non musical device, widespread instrument, popular instrument	used for music	1
dresser	medium size, notorious for sitting tight, usually a little smaller, smaller, basically one size	lives in water	0
trailer	notorious for sitting tight, medium large, upright and compact, uniform in size, generally bigger and heavier, light and easy to move	lives in water	0
