salamander	eyeless subterranean creature, front-fanged and highly venomous, colubrid, hostile monster, one kind of pit viper	cold	0
leopard	anthropomorphic animal, iconic animal, big animal, mythical animal, legendary animal	a toy	0
elevator	powered by volt batteries, all the way underground, notorious for sitting tight, large, oval, domed, tight, elevated	hot	0
chain	piece of silver wire, like a golden chain, consists of chain, rope, and grass, bound in six-membered rings, tethered device	an animal	0
bazooka	high grade military tool, elegent weapon, small two man portable tactical weapon, small, two-man portable tactical weapon, alternate weapon	words on it	0
drum	has a broad and flat body, similar in appearance, but smaller, somewhat smaller, much smaller, slightly smaller	an animal	0
tripod	light and easy to move, attractive and portable item, stationary item, overhead item, unmanned movable object	used for transportation	0
wrench	powerful easy to use tool, power hand tool, cool tool, rig simple device, complicated mechanical device	fast	0
bookcase	medium large, upright and compact, usually smaller, notorious for sitting tight, usually a little smaller, medium-large to large and upright	an animal	0
mouse	small in relation to other types, small and adaptable, like to hide in macros, small, quiet, fastidious and incredibly social, small, reclusive, and extremely quick	expensive	0
blender	schurter product, moisture generating appliance, has breakouts by grade and formulation, modern rebreather, modern mass produced hybrid	light weight	0
train	very, very slow moving, very slow moving, always moves in two directions, very long, long and streamlined	cold	0
moose	bears heavily and is long-lived, special animals, and found throughout colorado, the single biggest enemy of wildlife, can also turn into wildlife, hunted by some northern indigenous cultures	hard	0
pyramid	roughly circular in shape, generally round and symmetrical, large round and set apart, large and circular or ameoboid, roughly round in horizontal cross section	used for cooking	0
broccoli	a favorite food, their main food, the principal food, dark green food, the preferred food in many areas	eaten in summer	1
cougar	big animal, moderately sized, tame and inexpensive, large feline, large pet, the coolest animal in the world	large	1
vest	lightweight bulky item, bulky lightweight article, lightweight item, lightweight for spring and summer, lightweight and comfortable on warm days	light weight	1
sheep	usually more susceptible than sheep, come in at least two breeds, related to sheep, have many similarities to sheep, tend to be lighter colored than cows	fragile	0
skateboard	only a little bit harder, lightweight and designed to enhance sidehilling, fun rapid, recreational option, tougher	expensive	0
scarf	soft, and tends to wear, thin around edge in places, thin in places, light and thin, lightweight for spring and summer	hard	0
menu	can display gopher menus, very important in the foodchain, sidebar feature handy at a glance information, presents information according to physical placement, boxes select easy option	tall	0
certificate	more permanent than paper documents, printable, covers unique physical features or signatures, personal identification document, restricted item	worn on feet	0
kettle	cold handle with tongs, has handles, useful in a kitchen, cylindrical like item, small cylinder	a tool	1
platypus	picornaviruses, invertebrate, soft bodied arthropod, the hippopotamus 's closest living relatives, the hippopotamus's closest living relatives	used for transportation	0
table	surrounded by a membrane, has no height or weight, medium size, usually a little smaller, has a low angle of repose	lives in water	0
taxi	light and easy to move, relatively slow and heavy, easier to litter-train, especially slow, usually slow	hard	1
platypus	the hippopotamus 's closest living relatives, the hippopotamus's closest living relatives, picornaviruses, indeed a solitary species, a type of lizard	pairs	0
radish	comsume grains, nuts, cotton and tobacco, produced in africa and southeast asia, used as a spice, grown for export, household staple	produces noise	0
broom	very dangerous to use in bedrooms, very effective around gardens or shrubs, fairly safe to use and handle, effective on hard floors, very difficult to hand-raise	dangerous	0
subway	public mean of transportation, the dominant mode of transportation, the main form of inter-city transportation, ideal for transporting goods around factories, popular transportation in moscow	used for transportation	1
sled	the vehicle that miracles travel in, carries metal, transport vehicle, much noisier than other vehicles, common vehicle	used for transportation	1
platypus	y small arthropod, blood feeding arthropod, odonate, unusual animal, small arthropod	hand held	0
racquet	very tough, like any sport, considered the national sport of cuba, typical sport, still a popular sport today	used for cooking	0
scissors	can cut at high speeds, can work as a tool, can cut through different materials, excellent tool, can chip and cleave	fast	0
mug	round and bluish-gray with red marks, can feel lumpy, surrounded by bowman capsules, larger, oval-shaped, and brightly colored, shapeless	edible	0
pig	has a broad and flat body, fat and kind of short, short and fat, has leathery skin, has tough skin	heavy	1
nylons	lightweights, normally rubber,plasticaluminum or leather, relatively easy to remove from fabrics, absorbs moisture better than nylon, heavy fabric	heavy	0
limousine	suitable vehicle, long low car, separate vehicle, oversize vehicle, full size window van	squishy	0
skyscraper	big and heavy, have cool towers, often as big as three-story buildings, typically less expensive to build, large	used for transportation	0
harpsichord	notoriously difficult to play well, hard for wind instruments to play, soft instrument, large player, acoustic	slimy	0
turtle	amphibious, relatively slow-moving and easy to capture, relatively immobile and easy to spot, bigger than the biggest dinosaur, soft bodied and slow moving	fast	0
flamingo	light bird, one of six species of flamingos, feather-tufted, striking australian bird, the state bird of new mexico	electrical	0
pie	eaten as food, eaten in several ways, serves as food, eaten, food that is like that	eaten in summer	1
dining_table	very bare, devoid of hair and other adnexa, light, cool, and comfortable, flat over period of time, safe when brown or grey inside	cold	0
