291540|She is a small, petite woman with a soft voice and a warm smile.|She is a kind and gentle person.|neutral|generated|232890|0
261343|I'm not sure what the right answer is, but I'm not sure it's not this one.|It is not the right answer.|neutral|generated|53264|0
354272|The authors believe that it is impossible to separate out the effects of immigration on wages from the effects of other factors.|Immigration and wages are linked.|neutral|generated|158000|0
186941|If you think the new Ford Explorer is a gas guzzler, you should drive a Volkswagen.|The new Ford Explorer is a gas guzzler.|neutral|generated|225316|0
71276|In a large firm, a division manager has a responsibility for a group of employees and a divisional manager has a responsibility for a group of divisions.|The division manager and the divisional manager are not the same.|entailment|generated_revised|92235|1
16337|When we saw the ruins of the Great Library of Alexandria, we were amazed at the wealth of knowledge that had been lost.|The Great Library of Alexandria was lost because of the lack of knowledge.|neutral|generated|35257|0
255365|The town is now considering the idea of building a swimming pool, which would provide an additional source of revenue.|The town should not build a swimming pool.|contradiction|generated|356372|0
123408|The American Society of Civil Engineers, which issued a report in March, said that the country needs to spend $2.6 trillion over the next five years to keep up with infrastructure needs.|The country needs to spend a lot of money.|entailment|generated|253162|1
291434|The common mistake is to assume that a second round of negotiations will lead to a new agreement.|The new agreement will be different from the first one.|neutral|generated|15836|0
202560|If the governor's plan to pay for the road is approved, the state will have to borrow money to build it.|The state has to borrow money to build the road because the governor wants to build the road.|neutral|generated|14684|0
275159|This idea is a way of bringing the two parts of the system together, and it has the advantage of allowing a greater degree of local control.|It is a way of bringing the two parts of the system together, but it is not necessarily a way of allowing a greater degree of local control.|entailment|generated|345347|1
305366|The drug has not been banned, but the government has said it will be restricted.|The government is trying to stop the drug.|entailment|generated|81052|1
136536|The price of oil in the United States is now in the range of $25 to $30 per barrel.|The price of oil in the United States is lower than $25 per barrel.|contradiction|generated|243785|0
