dogs pant when	overheating	1
lighting	part of summer savories	0
partisans	translucent	0
stop signs	strips	0
grapefruit	reliable	0
pickings	professions	0
insecurities	chests	0
living room	birds	0
oil paintings	located in entrances	0
garnet	handlers	0
surprisings	injuries	0
supervision	capable of dies	0
knowledge	tournaments	0
hiatuses	genes	0
comic books	gases	0
water vapor	located in meetings	0
sweet peas	plants	1
humans	located in chinas	1
movies	flow	0
golden gate bridge	cruciferous vegetables	0
gas tanks	inversions	0
transfers	parts	0
natural history	located in theaters	0
evergreens	part of cars	0
unions	edibles	0
judging	machines	0
animals	part of manuscript	0
primacies	shelter	0
exergonic reaction	located in space shuttles	0
loophole	games	0
corollas	paper	0
black flies	insects	1
psis	mills	0
rubber stamps	websites	0
zebras	molluscs	0
expedition	working groups	1
growth	located in bridges	0
bark	bands	0
cathedrals	substances	0
alephs	students	0
gospels	expensive at air terminal	0
jars	computer programming	0
abolitionists	located in souths	0
movies	natural processes	0
approval	proteins	0
liftings	funny	0
calling cards	located in cribs	0
lettuce	plants	1
chickens	capable of food	1
brooks	bus companies	0
key chain	relative locations	0
freaks	part of teams	0
least terns	located in drugstores	0
nature	located in drawers	0
evergreens	rules	0
transfusions	diarrhoea and vomiting	0
players	located in operas	0
cocks	harmful to humans	0
ink	professors	0
actions	food	0
apples	care	0
scattering	made of plastic	0
licorices	religious ceremony	0
enlistments	time periods	1
speakers	located in natural habitats	0
dirt	one of bridesmaids	0
rooms	located in apartments	1
squirrels	sacred	0
high rises	lead	0
operas	malnutrition	0
psittacosises	quadrilaterals	0
many barns	runs	0
wagons	turning off lights	0
deacons	part of outer space	0
mouthwashs	located in kitchens	0
dirt	located in garages	0
potato	have positive charge	0
bear attacks	cause death	1
content	used for telling	0
skimmers	located in drug stores	0
governors	programming language	0
blast furnaces	people	0
shellfishs	war	0
green parties	status	0
posers	ambidextrous than left handed or right handed	0
pods	animal groups	1
midgets	dark	0
recreation	part of checkers	0
spectinomycins	word forms	0
survivalists	located in eggs	0
crabs	figures	0
many humans	cause a desire to work	0
adjudication	relationships	0
californium	located in bathrooms	0
judging	part of automobiles	0
potato	capable of heals	0
botanical names	capable of touch	0
number ones	mammals	0
crabs	characters	0
epileptic fit	located in fingernails	0
detergent	located in meetings	0
mutes	part of adverbs	0
reality	epitheliums	0
art schools	schools	1
hypnotisms	squares	0
pinball machines	located in meetings	0
paellas	older than children	0
verbalization	chemicals	0
iridium	located in circus	0
electric toothbrushs	liabilities	0
dads	spread	0
torturing	bazaar	0
collectors	chemical compounds	0
research	investigations	1
doctors	clique	0
daggers	warriors	0
poppers	computers	0
forks	soil	0
skyscrapers	parts	0
stripes	capable of eating	0
repressions	marking	0
descents	edibles	0
rules	procedures	1
crabs	transition metal	0
tall trees	invertebrates	0
danger	affixs	0
bundling	intoxicating	0
ink cartridges	sacks	0
headdresses	clothing	1
moonies	academicians	0
kinks	located in refrigerators	0
operas	part of motorboats	0
eukaryotic chromosomes	difficult to create	0
combs	devices	1
throwings	remote or removed from others	0
positive charge	created by computer programs	0
rifles	used for self defense	1
patrami on rye	located in ground	0
cassette tape	part of cassettes	1
electric blankets	located in houses	1
walkways	albums	0
skippers	located in orchestras	0
coil	used for marking	0
ushers	hand tools	0
cocks	vegetable oil	0
labyrinths	space	0
negative expertise	useful	1
closing time	rtifacts	0
positions	plants	0
crabs	fun	0
princesses	engineering	0
proteins	power stations	0
magnetic sensors	fasteners	0
pellets	sleep disorder	0
animals	capable of short circuits	0
groovings	cid	0
macular degeneration	people	0
roofs	prepared food	0
masts	located in clamps	0
most sails	dogs	0
millions	used for coloring	0
green tea	work	0
privateers	procedures	0
percussions	north of california	0
arks	pads	0
wildcats	dangerous	0
wrote	used for fun	0
sedums	have ribbons	0
lockers	located in grocery stores	0
physicians	used for passing	0
notions	employment	0
skin	smalls	0
alcohol	located in grocery stores	0
life	animals	0
locks	have physical strength	0
specifications	located in caves	0
tuna	points	0
degrees	dos	0
receipts	glycosides	0
loins	singles	0
potato	mixture	0
gods	rockfishs	0
poles	mammals	0
ridges	artifacts	0
cereals	products	0
turkeys	vegetables	0
internet cafes	medics	0
dads	cools	1
wedding gowns	mutation	0
judging	public properties	0
brides	newlyweds	1
stomach flu	enforcement	0
atomic clocks	located in bars	0
births	beginnings	1
building blocks	capable of drink water	0
tennis players	motors	0
frozen peas	benefits	0
gamblers	part of draughts	0
positions	medical scientists	0
budding	asexual reproduction	1
cynics	herbs	0
survivalists	problems	0
pontoons	barges	1
giraffes	scores	0
fantasias	luck	0
renters	located in space shuttles	0
panic	located in dentists	0
delis	compounds	0
contexts	software	1
dm	long pants	0
communities	processes	0
school buses	used for cooling air	0
makeup	located in trains	0
cauliflower	wrong	0
filling	electronic equipment	0
cooperatives	stores	0
animals	power	0
electric toothbrushs	located in shows	0
laundry rooms	food	0
geneticists	located in stores	0
mountain climbing equipment	rotation	0
mastodons	placental mammals	1
pears	sales	0
stomach flu	tasty	0
forensic pathologists	causes a desire to fights	0
radiation	located in space	1
pedestals	movement	0
frisbees	round	1
dump trucks	trucks	1
snortings	stories	0
roofing	wholes	0
heat pumps	happy	0
chills	likely to live in monastery	0
locks	polychaetes	0
gonadotropin	located in souths	0
transfusions	court order	0
municipalities	green	0
knowledge	located in spacecrafts	0
heavy metal	words	0
gas ranges	stoves	1
interstellar space	quality	0
tanks	cost	0
tellurides	unreliable	0
bacteriums	rivals	0
analogues	information transfers	0
syntax	compounds	0
animals	containers	0
most drugs	located in people	0
marvels	options	0
volcanic eruptions	greenhouse gases	0
septic tanks	capable of drink water	0
terminal velocities	video games	1
animals	located in shelfs	0
movies	black	0
removes	films	0
ushers	group actions	0
laundry rooms	regions	0
hurricanes	old	0
short shrifts	located in computer games	0
potato	rational numbers	0
mouses	empty at night	0
ushers	control	0
dandies	part of beds	0
delis	located in shops	1
think cats	located in humanity	0
nucleosides	devotion	0
bowling	medicine	0
computer hardware	being reliable	0
inertial and gravitational masses	located in coastal areas	0
mixers	used for play cards	0
kings	sides	0
pangolins	calculators	0
skin	part of caves	0
balloons	people	0
literature	scientific breakthroughs	0
registers	located in sea	0
pages	light	0
apples	located in universities	0
facts	scars	0
throwings	software	0
lettuce	workers	0
safety devices	devices	1
liquids	very toxic	0
countries	pedestrians	0
on sunny days weather	racers	0
mouses	solid objects	0
growth	motion	0
tutorials	time	0
videotape	wrong	0
apples	birds	0
powdery mildew	enclosures	0
surprisings	hyperopia	0
mint	pork	0
termites	located in chowders	0
animals	used for can beans	0
cooking	filled with air when inflated	0
sole proprietorships	capable of food	0
mouses	important for war situations	0
gentian violet	horses	0
blowholes	used for recreation	0
duodenal ulcer	stomach ulcer	1
sentimentalisms	used for swims	0
debit cards	wrong	0
self adhesive label	scarfs	0
depravity	part of eyes	0
socialists	mechanical devices	0
scandal	plants	0
promethiums	books	0
buckets	located in hockeys	0
slides	located in bathrooms	0
storage	unlimited	0
tassels	can involve shouts	0
rice pudding	mammals	0
lunatics	molluscs	0
book agents	devices	0
wrenchs	warm	0
petrels	located in lawns	0
who cannot see	colourless	0
stress incontinence	used for travelling	0
apples	boats	0
electric blankets	fertilizer	0
overreaction	reaction	1
trespassings	nucleons	0
afternoons	remarks	0
jacks	capable of burns	0
contagious diseases	used for driving	0
rumor	information	1
web surfers	chairs	0
divas	art	0
parallelogram	owls	0
sedans	litter	1
leaders	located in family rooms	0
matrix inversions	located in pizzas	0
grinds	destructive	0
balloons	theories	0
memory allocations	edible fruit	0
quails	difficult to launder out of clothes	0
computer hardware	located in prairie	0
potato	work	0
perfection	most at risk from fatigue	0
clover	support	0
benedictines	capable of prescribe treatments	0
gods	plants	0
girls	made of plutonium	0
crabs	located in golf bags	0
wagons	used for movings	0
collections	immune to poisons	0
streetlights	capable of food	0
lawn darts	prosecutors	0
acidification	lists	0
argents	workers	0
judging	transplant surgery	0
summer savories	located in floors	0
moisture	birds	0
jacks	singles	0
farewells	small appliances	0
ceiling fans	located in homes	1
judging	cause judgement	1
restrictions	rules	1
juice	being reliable	0
hockey pucks	rodents	0
zinc oxide	animals	0
evasions	boxs	0
heels	systems	0
timetables	located in fences	0
pushing	illnesses	0
speechs	musicians	0
gods	white	0
blood tests	computer users	0
plots	overweight	0
mustard	molecules	0
ruptures	destruction	0
shooting	positions	0
pressure	loud or soft	0
rivets	located in newspapers	0
positive charge	charge	1
quads	condiments	0
impactions	sacks	0
pies	baked in ovens	1
rocket launchers	anteaters	0
wool	protective covering	1
fireplaces	seaweed	0
buffleheads	part of airplanes	0
dirt	crowds	0
play	places	0
dads	narcotics	0
bad guys	food	0
detergent	shrubs	0
actions	cts	0
wagons	very crowded	0
passwords	thin with no feathers	0
turnouts	parts	1
blades	romantics	0
inscriptions	located in white houses	0
apples	one of interests	0
art schools	physical events	0
communication disorder	folk music	0
knights	figures	0
freeway	electrical devices	0
insight	donors	0
meaning of life	chemical elements	0
stress incontinence	insurance	0
ski races	races	1
steeples	different from humans	0
curators	equines	0
sugar alcohol	located in meetings	0
tyrosine	liquids	0
delicacies	located in cabinets	0
licorices	located in town halls	0
trowels	areas	0
dings	positions	0
illegal immigration	ovens	0
beer	transition metal	0
chickens	boring	0
advertisments	classical music	0
windshields	artists	0
fothergillas	located in boxs	0
pepper	lung diseases	0
locks	located in trash	0
piracy	easy to fall asleep on	0
batters	green	0
beer	laboratory equipment	0
executions	colleagues	0
physical endurance	closets	0
electric toothbrushs	flat	0
barry	restraint	0
handouts	located in cotton balls	0
conservators	characterization	0
stationeries	located in historical novels	0
highways	used for drives	1
invariants	features	1
slackses	everywhere	0
hammerheads	located in humans	0
cells	messages	0
judging	vessels	0
comedies	rates	0
montreal	part of programs	0
poets	resources	0
dental schools	states	0
ink	proteins	0
king mackerels	fish	1
wormholes	cereals	0
videocassettes	video recordings	1
bulges	cause bulges	1
pizzas	cool and dark	0
play	materials	0
blades	used for cuts	1
ink	dressings	0
adjudication	located in cold water	0
pontoons	acts	0
contexts	particles	0
mouses	reimbursement	0
mouses	cause arguments	0
misery	complex	0
positions	herbs	0
clerkships	albums	0
tedium	landmark	0
drums	young birds	0
proteins	griculture	0
blades	manure	0
authority	have stories	0
gastropods	mollusks	1
pores	one of brazilian states	0
haloperidols	rates	0
sofa beds	capable of dies	0
sunny locations	albums	0
does	capable of doubt	0
flashs	used for rulings	0
bad guys	popular for birthdays	0
tinkers	places	0
pedestals	red with white trim	0
psis	desire play	0
alcohol	very expensive	0
mood	materials	0
museums	soldiers	0
building societies	birds	0
pans	shops	0
countries	located in stores	0
fresh food	victims	0
knowledge of word frequencies	located in desks	0
british people	housing	0
dirt	located in stomachs	0
notation	officials	0
vegetation	local organizations	0
chickens	used for burning	0
liquid water	wets	1
figures	percept	1
charge	part of fuel systems	0
kindergarten	forces	0
electrons	capable of prescribe treatments	0
cygnets	metal	0
business models	very thin and very flexible	0
moraine	publications	0
american elms	astronomical telescopes	0
jitters	ends	0
mad scientists	athletes	0
creeps	have consequences	0
skin	lexicographers	0
peanut butters	located in jars	1
radium	part of firearms	0
admiration	can involve hits	0
thrones	pleading	0
jets	yellow in united states	0
gamblers	legal tenders	0
prayer	levers	0
plastic laminates	orchids	0
passwords	mammals	0
simple mastectomy	liquor	0
bricks	integrity	0
batters	part of backs	0
todd	happening	0
chickens	located in freezers	1
robots	people	0
paths	mortgages	0
secretaries	located in jails	0
buffleheads	located in drawers	0
ecological restoration	have furniture	0
hydrazines	located in floors	0
bulges	lists	0
spinal fluid	shoes	0
electrons	elementary particles	1
business ventures	capable of stands	0
stakeholders	video recordings	0
improvisations	people	0
stew	words	0
seats	activities	0
cooking	used for eating	1
mouses	gin	0
sonatas	time	0
mixers	electronic equipment	1
peanut butters	trees	0
bookends	records	0
chokecherries	fruit	1
