germans	animal groups	0
pages	sugar	0
main entrances	comfortable	0
alcohol	cause fits	0
casinos	kickers	0
frigid air	skilled workers	0
cereals	samples	0
floppy drives	physical events	0
conquest	success	1
lunchrooms	restaurants	1
potato	part of work forces	0
bunkers	containers	1
charge	located in hospitals	0
stones	organisms	0
methane	chemical compounds	1
lineups	lines	1
returns	arrivals	1
transfers	events	1
doctors	very skilled	1
rules	shocks	0
actions	asleep	0
agents	located in commands	0
municipalities	made of wood	0
callus	scars	1
action figures	agents	0
mailings	diarrhoea and vomiting	0
grapefruit	places	0
locks	enclosures	1
prize money	violent	0
ectopic heartbeats	hot	0
scintillas	made of wood	0
bear attacks	solid	0
forums	outpatient care	0
stones	causes annoyance	0
salesmans	located in salt water	0
anger	causes anger	1
rifles	observations	0
hepatitis viruses	one of driest continents	0
if drugs abuse	convergence	0
players	royalty	0
poets	located in airplanes	0
blades	bowling	0
renovations	artifacts	0
sloths	sour	0
animals	located in mail boxs	0
papules	leaders	0
kings	cord	0
amine	organic matter	1
liquids	doctors	0
stones	scientists	0
sugar alcohol	one of brazilian states	0
office buildings	used for conveniences	0
business opportunity	bazaar	0
insight	greeting	0
humans	regions	0
suppositories	fruit	0
christians believe god	omniscient	1
outsiders	diseases	0
mouses	assets	0
eating vegetables	enzymes	0
gorillas	fruit	0
bad food	located in television	0
australian capital territory	abbreviated to act	1
storage	located in living rooms	0
humans	located in buildings	0
field days	stores	0
roofs	plants	0
chickens	drinks	0
like everone not all priests	rtistic style	0
ovals	located in parks	0
family rooms	located in train stations	0
robots	bad guys	0
analytical chemistry	birds	0
upper surfaces	sides	1
business ventures	ventures	1
itch	shooting	0
fireplaces	located in family rooms	1
countries	physical events	0
pans	planets	1
cynics	mediators	0
terraces	activities	0
young drivers	located in purses	0
team	translations	0
silicone rubber	dogs	0
khakis	outpatient care	0
market values	perennial	0
wool	natural disasters	0
content	screens	0
beetles	located in newspapers	0
windshields	located in streets	0
humans	unreliable	1
huckleberries	dynasties	0
stew	soup	1
bashs	shells	1
snow does not fall when	weapons	0
forklifts	located in factories	1
dirt	love	0
frozen carbon dioxide	causes jealousy	0
pulleys	nerve cells	0
book reviews	crushs	0
witch hazel	located in earth	0
humans	brutal	0
odor	rtifacts	0
cotton	properties	0
acupressures	worthy	0
spectroscopy	lines	0
slaughter	ponds	0
absurdity	insensitive	0
runways	located in cities	1
octopuses	wrong	0
pedals	located in trunks	0
felonies	people	0
sherlocks	located in fridges	0
overpopulations	part of salad	0
complement	order	0
lanes	time intervals	0
chattel	personal properties	1
tanks	made of metal	1
cowardice	deliveries	0
potato	eclipse	0
young drivers	one part of show	0
intestinal gases	happy	0
bakeries	soap	0
ovals	equipment	0
actions	tableware	0
paths	causes a desire to cooks	0
sometimes pans	standing because there humans	0
mores	uncomfortable	0
aortic dissections	tanks	0
terminations	located in alleys	0
braves	located in treadmills	0
registers	timbre	1
humans	pedals	0
sense organs	bundances	0
carmakers	automakers	1
tapestries	located in art galleries	1
upsets	partiality	0
discipline	used for shocks	0
insurance typically covers event and	borrowing	0
videocassettes	airfoils	0
stressors	roads	0
porno	mobs	0
dalmatians	natural fiber	0
humans	located in submarines	1
pink	games	0
algorithms	used for software	1
sables	illnesses	0
tables	part of mollusks	0
callus	located in movies	0
amenities	mechanisms	0
bricks	part of brick walls	1
pedestals	gardens	0
registers	located in houses	0
dismissals	notice	1
potato	images	0
rules	used for drawing	0
humans	dirty after bath	0
mustard	located in fridges	1
seats	located in book stores	0
sweet peas	vines	1
computer science	placentals	0
dirt	infection	0
sometimes pans	coated with olive oil	1
nurses	compounds	0
gorillas	video games	1
cotton	bacterial infection	0
slackses	changing future	0
heretics	beams	0
seats	green	0
grain elevators	chemical compounds	0
fur	located in grocery bags	0
californium	mollusks	0
plinian eruptions	located in companies	0
french francs	part of outer space	0
canapes	appetizer	1
aridity	drupes	0
traction	cognition	0
pedestals	located in forests	0
pizzas	gases	0
matrix inversions	matrix operations	1
licorices	part of apes	0
items	people	0
humans	supervisors	0
dairies	hypocrites	0
brooks	workplaces	0
details	have cavities	0
genders in french	located in use	0
after aeroplane takes off	bacterial infection	0
bearded dragon	support	0
snares	imagination	0
resin	salty	0
life	universes	0
person smart people	lawyers	0
activities	descents	0
museums	symbols	0
pods	advocates	0
foregrounds	located in chess sets	0
content	proportion	1
key chain	located in stadiums	0
humic acid	fur	0
apples	electronic equipment	0
woman workaholics	devices	0
chemical agents	agents	1
buttercups	lloy	0
mouses	smalls	1
pickings	birds	0
reactivity	bad	0
loins	buses	0
car wash	patriarchal	0
food processors	writers	0
racquetballs	cause eggs	0
threats	spars	0
bundling	courtship	1
gods	empty at night	0
life	extractions	0
locks	dark	0
heartbeats	benefits	0
periodic tables	systems	0
transmigrations	reincarnation	1
humans	part of jaws	0
cooking	substances	0
daggers	films	0
workaholics	well suited for running start up opportunities	1
many humans	windows	0
hives	food	0
movies	pathology	0
service clubs	substances	0
humans	capable of different size	0
gods	located in text books	0
literature	located in concerts	0
water vapor	capable of drink water	0
skyscrapers	found only in large cities	1
skinners	documents	0
reflection	people	0
humans	turning off lights	0
stock options	used for research	0
wire	located in refrigerators	0
alcohol	common in emergency medicine	0
nihongo	located in emergency rooms	0
returns	critics	0
peaks	located in forests	0
freaks	one second	0
flashs	part of south parks	0
natural immunity	more honest than other humans	0
apples	located in backpacks	0
items	wholes	1
duvets	capable of melts	0
slides	cans	0
storm chasers	roller coasters	1
weather nice and there	located in banks	0
electrical systems	utilities	1
turnstiles	located in coffins	0
savings	cooperation	0
accessions	similar to comforter	0
nowadays many people think reading	pointless	1
tamarins	companies	0
donuts	laminates	0
puberty	mammals	0
todd	inanimate objects	0
hiatuses	located in planes	0
nifedipines	located in suitcases	0
fingerings	pigment	0
people who enjoy school	edible fruit	0
pedestals	performers	0
daylily	coupons	0
chickens	have negative charge	0
remorse	drugs	0
night terror	skin	0
flashs	beautiful	0
humans	teachers	0
tamanduas	anteaters	1
lightning	commitment	0
scrapings	used for threadings	0
matrix inversions	located in homes	0
animals	primates	0
doctors	necessary for walking and running	0
manure	used for rules	0
fact	chemical compounds	0
episode	part of animals	0
muscovites	food	0
doctors	books	0
open fields	rebukes	0
fireplaces	causes amnesia	0
overpopulations	magazines	0
locks	punishment	0
sperm whales	located in pizzas	0
spreadsheet programs	gathering	0
princesses	located in hospitals	0
zones	glycosides	0
phoebes	structures	0
polypropylene	located in wheels	0
accessions	people	0
wire	humans	0
fur	cooking utensils	0
potato	food	1
sessions	small arms	0
mayors	executives	1
snow skiing	group actions	0
teakettle	seafood	0
mass mailings	surface to air	0
hypoxia	bioassay	0
side streets	located in drawers	0
cotton	being helpful	0
stones	made of paper	0
simulators	actions	0
balloons	located in rooms	0
sables	fuel tanks	0
corrugation	beams	0
spider monkeys	bands	0
many peoplethink cheeses	gases	0
flashs	balloon loans	0
flashbacks	located in brooks	0
policy	more comfortable than coach seat	0
windshields	blinds	0
arrogance	neutrals	0
pet scans	airfoils	0
combs	pocalypses	0
running time	located in lawns	0
puzzles	parts of speech	0
american soldiers	located in train stations	0
chondrites	part of helicopters	0
slaughter	primates	0
beachs	needlework	0
brandy	ponds	0
surprisings	malformation	0
gardens	desire eats	0
gods	located in cities	0
brake pedals	animals	0
high rises	used for condos	1
german cars	devices	0
projections	located in state parks	0
facts	capable of dances	0
pumps	part of fuel systems	1
midways	located in beds	0
stories	part of net incomes	0
apples	located in farms	0
marvels	commercial enterprises	0
stones	dangerous	0
terrains	unpleasant	0
presbyopias	part of hockey sticks	0
humans	vibration	0
bottlenecks	more pleasant than others	0
enteroviruses	conceptual work	0
swimming pool	located in cornfields	0
complex information	located in funerals	0
arteriosclerosis	camels	0
financial aid	gifts	1
tables	metal	0
specifications	used for furniture	0
misery	electrical devices	0
bactrian camels	mammals	1
promethiums	corn	0
australian defence industries	located in dead people	0
hypnotherapies	clergymans	0
surprisings	building materials	0
jeans made of denim	very competitive	0
rifles	located in parks	0
windshields	located in mouths	0
fallings	have private life	0
general managers	intoxicating	0
seats	care givers	0
swimming pools	medical tests	0
apples	films	0
tangents	straight lines	1
world war	sequences of event	0
mouses	located in lofts	1
asters	weapons	1
molecular clouds	animals	0
downsides	humans	0
anything	opportunity	0
ministry	facilities	0
pixels	good	0
exact statements	parallel to road	0
smile of child	located in houses	0
novels	stories	1
socialists	asses	0
stones	have water	0
hard work	albums	0
adventure games	tissue	0
chrisms	chemical elements	0
reality	used for losers	1
rubber stamps	played standing up	0
crabs	located in bodieses of water	1
children like deserts because	sweet	1
indirect fire	special because had	0
nucleons	anesthesia	0
dead people	parts	0
adverbs	located in factories	0
nines	magic numbers	1
leaders	letters	0
scattering	natural processes	1
one nightly ritual	fruit trees	0
surprisings	used for clothing	0
generals	located in garbage	0
police reports	maladjusted to life	0
mustard	luck	0
ecologists	workers	1
potato	located in crops	1
stagecraft	crafts	1
brain cells	ambidextrous than left handed or right handed	0
music schools	misrepresentation	0
brutalities	affairs	0
bazookas	berries	0
operas	ejections	0
approval	molluscs	0
cereals	storms	0
humans	glias	0
responses	poplars	0
landscape architects	located in habitats	0
cars sliding sideways	organizations	0
debit cards	intervals	0
sloths	located in museums	1
brooks	located in yards	0
purified water	located in pantries	0
skits	human being	0
animals	electrical devices	0
radiant heating	explosives	0
juice	part of books	0
cells	graduate degrees	0
mouses	grief	0
typewriters	overweight	0
when underwater	secretion	0
stories	fiction	1
dodgers	declarations	0
chokecherries	part of firearms	0
tickets	located in backyards	0
potato	difficult to stain	0
mailings	computer graphics	0
toothbrushs	causes a desire to play cards	0
surprisings	people	0
graves diseases	located in bookstores	0
mealybugs	used for fun	0
blowing	words	0
skimmers	capable of can food	0
figures	hours	0
advantage	bronze	0
defaults	financial institutions	0
murder	illegal	1
professors	desire smart students	1
stories	very concerned about how things look	0
rafters	located in attics	1
blades	light	0
coreopsis	subject to lightening	0
wagons	small	0
coral reefs	made of stones	0
black nightshades	located in containers	0
last words	numbers	0
seats	located in countrysides	0
islands	used for vacation	1
citizens	located in countries	1
registers	squids	0
literature	skilled workers	0
ruminants	capable of short circuits	0
steam locomotives	motors	0
grazings	legal tenders	0
nations	convention	1
publicity	quality	1
knowledge	connectors	0
roofs	less honest than other humans	0
fact	located in motels	0
potato	buildings	0
pianists	musicians	1
electric razors	xiety	0
slides	reports	0
atomic bombs	parts	0
cells	located in swimming pools	0
black eyes	green	0
postcard	evasions	0
hedges	courts	0
alcohol	percept	0
animals	located in work	0
gardens	part of transistors	0
public parks	located in use	0
projections	dangerous	0
animals	blankets	0
butter	materials	0
lettuce	performance	0
stones	collections	0
pedals	defined as love	0
knowledge	radioactive substances	0
dirt	salad	0
honey pots	capable of flow	0
buckets	surveys	0
most people agree war	located in shops	0
jitters	hand tools	0
production lines	good to eat	0
vaults	roofs	1
chlorophyll	market economy	0
cygnets	holes	0
seams	sexual desire	0
pie charts	albums	0
baked beans	abbreviated to ef	0
puberty	part of females	0
positions	placental mammals	0
cytokinin	plant hormones	1
acupressures	professional servicing	1
coenzymes	part of outer space	0
political debates	located in cafes	0
light pens	pointers	1
air conditioners	intrauterine devices	0
spectinomycins	capable of acts	0
raiders	one of many football teams	1
chinese soldiers	shrubs	0
eclectics	organizations	0
scrape	work	0
flowerbeds	part of pears	0
psoriasises	located in thoughts	0
executions	division	0
dump trucks	wide roads	0
spicules	processes	1
finding love	difficult	1
police reports	located in roads	0
humans	have spins	0
sea louses	located in fridges	0
argents	tincture	1
combs	vegetation	0
literature	used for play	0
humans	part of waterwheels	0
offsets	privates	0
toilet tissue	made of silver	0
love poems	poems	1
