atrazines	herbicide
family rooms	used for reading
suffixs	morphemes
forks	located in planes
roll	propulsion
veins	part of circulatory systems
terraces	part of buildings
brown	colour
field days	vacation
judging	cause responsibility
pans	cooking utensils
sentimentalisms	formulations
nations	have people
solicitors	used for court proceeding
wagons	located in garages
mealybugs	insects
baked beans	located in cupboards
storage	located in lockers
pickings	manual labor
heavy metal	metallic elements
lymphoma	cancer
saccades	eye movement
absolute values	norms
cotton	organic matter
mitres	hats
opponents	people
preseason	seasons
whiskey	liquor
plateaus	flat areas
gaffer tape	good for temporary repairs
drums	located in rock bands
key chain	located in hardware stores
crabs	located in gumbos
aperture	part of eyes
loins	cuts
activities	more strenuous than others
snow skiing	physical events
definition	information
fractions	chemicals
tarantulas	poisonous spiders
cereals	food
mouses	located in desks
drums	used for drums
at night sky	black
cafe	drunk
boolean operations	operations
dirt	located in beds
one such thing	engaging in sexual intercourse
acupressures	treatments
staple	small
suppositories	consumable products
stones	stones
heroines	people
reality shows	television programs
wildcats	mammals
emperors	monarchs
cocks	chickens
entrants	contestants
humans	omnivores
fire ants	ants
decals	designs
blades	part of knifes
sepsis	diseases
catalogs	located in mail
governors	people
copywriters	employees
journalism	professions
who cannot see	blind
nourishment	care
gods	love
heels	part of foots
pixels	bits
surprisings	causes screams
cytokines	proteins
marathon runners	have blue eyes
ethylene	gases
tables	located in demonstrations
mealybugs	pests
trunk	useful for storing blankets
short lines	transportation systems
kings	chess pieces
transcendence	being
british soldiers	soldiers
knitting	less fun
spectroscopy	chemical analysises
permission	rights
club drugs	recreational drugs
if human truthful	being honest
crossfires	video games
hard cheese	misfortune
caps	located in drawers
coliphages	bacteriophage
spines	bones
downpours	rain
parkways	located in new jerseys
postmans	located in post offices
forklifts	used for driving
proteges	people
hard time	difficulty
mouses	located in cats
sapphire	blue
self improvement	improvement
dressers	cabinets
turkeys	located in ovens
albatrosses	scores
coons	part of south parks
sofa beds	located in motels
radium	radioactive substances
main entrances	located in buildings
humans	located in prisons
semiconductor devices	conductors
duties	taxs
anthuriums	plants
plows	capable of farm lands
drums	located in orchestras
american food	rtifacts
beanbag	soft
mood	causes a desire to smoke
humans	located in bars
air conditioners	located in buildings
tourism	human activities
subways	located in subways
vomit	organic matter
many humans	evil
sensors	used for collect information
pepper	located in tables
runways	located in fashion shows
fieldworks	fortification
short shrifts	rejection
almonds	plants
enlistments	commitment
robots	located in laboratories
glance	looks
lettuce	salad
electric toothbrushs	located in pharmacies
cold beer	tasty
draft beers	beers
turkeys	food
tables	used for furniture
gourds	bottles
animals	have muscles
apples	edibles
social organizations	systems
rainy days	time periods
heavy metal	metal
californium	metallic elements
pillow cases	located in beds
purified water	mades
longbows	bows
museum buildings	landmark
scarlets	located in wales
gladioluses	plants
hurricanes	natural disasters
oil lamps	lamps
clinicians	practitioners
bad guys	located in jails
computer hardware	computer hardware
blades	used for cuttings
lower legs	solid objects
flashs	happening
jets	located in air
green parties	political parties
fingerings	touch
free vacation	causes a desire to travel
animals	used for companionship
fuss	perturbation
recissions	cancellations
anthuriums	houseplants
genie	spirit
launderings	wash
percussions	instruments
hyaluronidases	enzymes
batters	baseball players
projectile motion	translations
mint	leafs
purging	medical treatments
receipts	located in cabinets
slander	speech acts
drupes	fruit
mussels	bivalves
pillow cases	located in closets
macular degeneration	diseases
generals	high rank
state highway	more dangerous than federal highway
municipalities	urban areas
military actions	group actions
episode	one part of show
toothbrushs	used for fresh breaths
clover	green
mouses	located in staples
blackberries	fruit
helen unger clark	prone to making spelling errors
windex	blue
apples	good for
tickets	located in lotteries
female mammals	females
ink	located in newspapers
doctors	workers
literature	located in meetings
delis	located in shopping centers
returns	runs
octopuses	seafood
report cards	information
paths	located in parks
blades	part of swords
mustard	located in fridges
surprisings	can involve shoutings
salesmans	located in front doors
puberty	biological processes
gospels	folk music
yellowfins	tuna
curators	located in museums
pears	plants
mouses	electronic devices
humans	have myth
recreation	located in parks
radiation	spread
doctors	very skilled
music schools	conservatories
socialists	fanatics
daemon	pplication programs
luggage	used for carryings
another way to say bob	cold
wool	fabric
tuna	located in cans
prosthesises	used for mobility
sidewalks	have cracks
sloths	located in transits
phoebes	plants
earthquakes	natural disasters
cytokines	peptides
aerosol cans	casings
walkers	shoes
south stations	stations
rules	located in thes
fireflies	insects
apples	used for eating
perphenazines	phenothiazines
cells	academic journals
windfalls	edible fruit
lawyers work to decide if	guilty
anovulations	diseases
apples	used for munchings
bacteriums	located in septic tanks
movies	rented as tapes
commerce	conversations
ram disks	drives
government agencies	administrative units
chickens	located in ovens
sounds	funny
jars	vessels
spiracles	orifices
mouses	located in offices
mouses	located in gardens
professors	academicians
rubber duckies	cute
train cars	part of trains
heros	characters
dismissals	permission
bazookas	small arms
animals	nocturnal
dads	people
fingerings	placements
number ones	selfs
humans	located in spas
tickets	legal tenders
stopwatchs	timers
movies	rented from movie store
turkeys	large birds
nature	destructive
content	located in boxs
furniture	used for furnishs
communities	gathering
psychiatry	medicine
humans	located in healthy relationships
literature	located in libraries
kingdoms	groups
stories	interestings
malingerings	diseases
posers	problems
good teams	have hearts
mouses	located in cupboards
giraffes	males
fashion	extravagant
puzzles	located in toy stores
air purifiers	devices
production lines	part of factories
specifications	descriptions
rooms	used for paint
hepatocellular carcinoma	liver cancer
cover letters	letters
pinholes	punctures
carnation	pink
romanticism	rtistic style
pickings	guidings
flaps	airfoils
rules	durations
red	part of spectrums
program music	musical compositions
masts	poles
tamarins	primates
robots	mechanical devices
postmans	mail carriers
loadings	ratios
lettuce	made of water
pedals	part of motor vehicles
jars	used for jars
manifestos	reference work
electric razors	have power switchs
squirrels	mammals
grapefruit	citrus fruit
wap	short for wireless application protocol
hard work	causes a desire to rests
pineapples	plants
pipelines	buffers
tippings	marking
cholecalciferols	chemical compounds
citizens	capable of votes
ink	used for coloring
literature	used for students
potato	located in pizzas
complement	counts
pizzas	flat and round
bark	part of trunks
ink	used for marking
psis	software
donuts	located in conferences
hard time	time
xenophobias	social phobia
apples	located in shops
ball bearings	located in machines
thing	outside or inside
seats	used for kick
cooking	cause eating
robots	located in space shuttles
wrenchs	located in garages
shrink wraps	films
highways	located in cities
simulators	machines
tanks	made of metal
view	relaxing
modern buildings without windows	ugly
searchs	operations
chrisms	ointment
princesses	royalty
ecological restoration	outdoor activities
activities	capability
knowledge	powerful
operas	fun
cooking	actions
computer networks	networks
mouses	located in cellars
cloud	dark
bronchodilators	medicine
innocents	people
smile of child	good
humans	capable of dances
mouses	smalls
people do not like	unpleasant
items	located in stores
literature	used for reading
crabs	located in sandy beachs
humans	located in battles
humans	capable of punch
car wash	shops
granite	stones
sunstrokes	heatstroke
thought treasure	very impressive
computer science	science
actions	acts
nations	confederations
pizzas	finger food
cardiac tamponade	diseases
helpers	capable of hand tools
anger	frustrations
humans	black
torturing	cultural activities
chemical compounds	chemical substances
fallings	used for fools
electronic data interchange	abbreviated to edi
kings	more powerful than jacks
basic assumptions	assumptions
rifles	weapons
stationeries	located in desks
terrorism	bad
mouses	located in pantries
ink	black
stems	part of flowers
tedium	boring
adults	greedy
crabs	located in lakes
apparatus	used for serve
throwings	movement
humans	prone to attacking other objects
surfing web	fun
enuresis	incontinence
humans	located in new jerseys
operas	shows
tables	arrays
projections	visual communication
seats	located in movies
toxicologists	scientists
decoctions	extractions
garters	located in drawers
travelers	located in airports
humans	part of natural worlds
hematuria	diseases
pilot projects	tests
jew believe god	omnipresent
acronyms	abbreviations
government officials	administration
novels	created by authors
labyrinths	mazes
absolutes	abstraction
advantage	benefits
credit	payments
