multiplier	swords	0
float	capable of strays	0
head	current	0
floor	elementary particles	0
drip	located in lakes	0
fair	vegetables	0
textile	used for carpets	1
finding things	companies	0
clubfoot	separatings	0
codeine	wood	0
llama	illnesses	0
fundamentalist	located in basements	0
stop	used for waits	1
building	dries	0
runabout	very salty	0
mosquito bite	paper	0
cornbread	projects	0
snake	marine mammals	0
wear	deterioration	1
belt	organic matter	0
height	located in urban areas	0
ticket	located in book stores	0
percutaneous intervention	animals	0
helm	bacterial infection	0
libertarian	stalks	0
everything	complex	1
nylon	located in classrooms	0
lymphoma	bands	0
balsam	pacts	0
home	located in cans	0
magpie	birds	1
exercise	good for body and mind	1
dither	crop farms	0
piling	species	0
liver spot	engineers	0
tax	money	1
fixative	commodities	0
team	teams	1
cucumber	plants	1
regulator	more expensive than normal lens	0
room temperature	located in laboratories	0
henzo photo paper glue	exocrine glands	0
forgiveness	military officers	0
scyphozoan	located in desktops	0
facts	located in us	0
congener	part of communications satellites	0
power	mammals	0
igneous rock	stones	1
butch	milk	0
braking	located in churchs	0
lingcod	part of boots	0
sensor	located in rugs	0
thrip	farmers	0
aspiration	engines	0
case	one kind of stringed instrument	0
bronze	located in malls	0
diamond	located in subways	0
genital wart	dealers	0
insubordination	resistance	1
steering	television stations	0
sword	located in banana trees	0
performance	wholes	0
cabinet	located in corners	1
boron	located in hamburger meat	0
coffee	beverages	1
tennis player	short for adult human	0
rating	stressful	0
herringbone	charge	0
cocaine	made of molecules	0
sloth	hand tools	0
enterprises e business infrastructures	violent	0
trouble	integrated circuits	0
exorcism	motion	0
clothes dryer	small round and black	0
university	used for conferences	0
connoisseur	caterpillars	0
contest	spheres	0
queue	vice	0
space weather	sports equipment	0
aircraft	located in stories	0
barbecue	used for shopping	0
finding love	phenols	0
clothing store	body parts	0
active application	used for exercises	0
chess piece	honesty	0
regimen	therapy	0
brave	warriors	0
grandsons	commercial enterprises	0
identity	stubs	0
electric toothbrush	located in sea	0
product	perversion	0
internode	protective covering	0
emergency call	drugs	0
building	felonies	0
help	decrease	0
laws of physic	part of suspensions	0
potlatch	units	0
quince	books	0
bomb	located in mail boxs	1
model	endocrine glands	0
groin	part of loins	1
gold fish	used for buildings	0
construction project	created by dissatisfaction	0
heroin	used for carpets	0
hand	elections	0
system	located in human bodies	1
puller	rooms	0
permeation	difficult	0
disease	stalks	0
foster home	used for play	0
freighter	gildeds	0
crab	used for gardens	0
neighborhood	about to change	0
find underground	gold	1
cockle	located in countrysides	0
gas	located in boats	1
free agency	located in roofs	0
dissonance	very expensive	0
product	black tea	0
bassist	capable of opens	0
booth	closets	1
skin	concealment	0
phone	located in desktops	1
tune	located in birthday cakes	0
transition metal	natural processes	0
fjord	located in platoons	0
long running	capable of stretchs	0
bicycle race	capable of can meat	0
idea	part of philosophy	1
elephant seal	mammals	1
rarity	progestins	0
apple	used for pie	1
gas	one state of matter	1
marker	located in book stores	0
baby boomer	valves	0
person	inlets	0
fundamentalist	right wing	1
laws of physic	chemical elements	0
saxophone	gloom	0
vaginitis	located near orange trees	0
dragon	capable of flies	1
growing	cold enough to freeze water	0
filk songs	used for games	0
gift	obligatory	1
ink	located in printers	1
lip	planets	0
everything	constitutions	0
movie	collections	0
ink	part of berries	0
classic	beans	0
opportunistic infection	style	0
gretta	albums	0
guinea pig	wasps	0
remote control	located in television	1
projecting	drives	0
cave	used for exploration	1
art school	schools	1
spending	systems	0
drawer	furry	0
food	helpings	0
sorrel	etymology	0
junior college	used for shopping	0
work	clothing	0
shoe	fictional characters	0
wildlife	nuts	0
world record	time intervals	0
mall	motor scooters	0
equipment for sports	noise	0
butane	one	0
pantry	located in business	0
diesel	like club but without officers	0
human	beauticians	0
gel	located in concerts	0
pharmaceutical	parrots	0
queue	headlines	0
toilet paper	located in phone booths	0
high frequency radio propagation	capable of pets	0
absolutism	part of salmon	0
idiot	color	0
black belt	connections	0
active volcano	mammals	0
scuba diving	straight lines	0
heroin	located in socks	0
mooring	fun	0
grain of sand	agreement	0
topper	shirts	0
jellyfish	located in purses	0
balcony	located in operas	1
toilet seat	used for cook meat	0
paperwork	cuts	0
sinking	scholars	0
fluvastatin	doubles	0
hiking	geological time	0
stage	smooth	0
kitten	angles	0
aura	vegetables	0
distress	located in fishing boats	0
pinnacle	located in apartments	0
translation	judgment	0
pepper spray	part of wrenchs	0
liver	allowance	0
evening	located in sea	0
nerve fiber	rates	0
folding	geological processes	1
tremor	numeric values	0
potato	abnormalities	0
wind turbine	singles	0
rose	colour	1
everyone	cars	0
person	beasts	0
food	located in backpacks	1
decision	emptied citywide	0
salesperson	spheres	0
piece	plant diseases	0
homophone	homonyms	1
gem	used for recreation	0
erasers	marks	0
wheat	cereals	1
glue and paste	simple tools	0
indian food	stockholders	0
family	species	0
phenothiazine	substances	0
mole	located in cars	0
collector	workers	1
barbecue	sports	0
darling	laborers	0
hippopotamus	blessings	0
knife	used for education	0
foreground	part of aircrafts	0
field	dangerous	0
consolidation	combinations	1
wisdom tooth	films	0
parking lot	part of construction	0
sweet potato	films	0
physicist	vegetables	0
antibody	globular proteins	1
locksmith	applications	0
oxygen	plants	0
can food	explosives	0
supplement	used for consumption	0
pony	horses	1
newton	units	0
offering	rivers	0
coup	capable of race cars	0
rat	located in universities	0
action figure	dolls	1
jelly	mechanical devices	0
good comforter	people	0
sorceress	cooperation	0
octagon	considered fragile	0
grebe	located in concert halls	0
fountain pens	part of gloves	0
atom	films	0
soprano	energy	0
grease	hard and rigid	0
pernicious anemia	cuts	0
tennis court	fuel	0
litmus paper	crustaceans	0
petroleum	oil	1
task force	units	1
hiccups	annoying	1
fart	greeting	0
directed study	located in space stations	0
confrontation	time serieses	0
chickpea	banksias	0
review committee	positions	0
counter	woodpeckers	0
allowance	located in dwellings	0
soldier	running	0
augmentation	bands	0
falling from rooftop	capable of flies	0
opera singer	education	0
suppression	drains	0
inverse	serieses	0
rubber	games of chance	0
ground floor	votes	0
gold	resources	0
space	people	0
teratoma	words	0
everyone thinks	located in banks	0
bicycle race	doctrines	0
pee	pronouns	0
lust	painful	0
night terror	diseases	1
heavy water	igneous rocks	0
eggplant	plants	1
phenothiazine	chemical compounds	1
cell	thread	0
reallocation	stressful	0
curb	located in cities	1
fruit	runs	0
shampoo	evidence	0
leader	orchids	0
organism	mixture	0
sum	fish	0
echelon	located in internet cafes	0
bowel	dirty	0
red fox	foxs	1
mac	located in orients	0
voltmeter	one	0
fish	rare and expensive in japan	0
clearance	sailors	0
escaped	edible fruit	0
vegetable garden	payments	0
bottle	laborers	0
microevolution	fun	0
midfield	located in beds	0
hazard	part of golf courses	1
gastrin	healthy and makes animals stronger	0
antiperspirant	located in concerts	0
phone book	located in cabinets	1
plaza	capable of jumps	0
pig	located in castles	0
cherub	mammals	0
mineral water	part of words	0
fire	organic compounds	0
radio telescope	woodwinds	0
gold rush	occasions	0
life	growing larger and more complex	0
employee	going on vacation	1
web site	useful for cooking	0
thin client	variation	0
beverage	edible fruit	0
book seller	located in bookstores	1
towel	resilient and brave	0
meringue	movies	0
japan	popular with science fiction fen	0
landmark	killing	0
good movie	projectiles	0
progress	used for judges	0
jar	used for holds	1
injection	giants	0
junk	films	0
nada	dirty	0
human	illegality	0
choline	covering	0
football	mortal	0
curettage	located in tables	0
mustard seed	spices	1
bull riding	secondary structures	0
world traveler	believers	0
living	cardiovascular complications	0
fire extinguisher	placements	0
babying	medical tests	0
flare	reflection	1
booth	tables	1
caning	infestation	0
face	necessary to sustain life	0
lying	birds	0
strategy	part of faces	0
tie	located in warehouses	0
command line	meaning	0
cotton	located in television	0
yard	used for family gathering	1
complement	models	0
dolphin	containers	0
book	more valuable than silver	0
heat pump	located in fresh water	0
coin	located in wallets	1
wave	movement	1
announcement	pale ale	0
shopping mall	used for comfort	0
self acceptance	very tasteful	0
cattleya	scars	0
wheeling	public officials	0
housing	located in toy stores	0
digital camera	yellow in color	0
fire	both good and evil	1
attractor	points	1
oxygen	used for cuts	0
knot	bunchs	1
oven	boxs	1
little river	capital	0
bushman	nomads	1
press	print mediums	1
public facility	swimsuits	0
water heater	household appliances	1
curve	located in victorian houses	0
gridlock	located in rugs	0
canvas	part of mouths	0
swimwear	placental mammals	0
clearance	fences	0
hernia	used for music	0
homophone	located in water	0
volume	furniture	0
electronic device	located in jars	0
stuff	created by dissatisfaction	0
feminism	joining	0
linguist	bad smelling	0
imprint	located in jungle	0
calcium	devices	0
audience	syndromes	0
fan who	smooth	0
seat cushion	music	0
helen unger clark thinks stephan jenkins	japanese for greetings	0
synthesis	dwellings	0
fury	music	0
warp	scrumptious over mashed potatoes	0
frozen fish	important for healthy social life	0
having freedom means	used for judgement	0
frigate	stunts	0
hat	located in food	0
subsidiary company	furniture	0
colonialism	chemical compounds	0
lake sturgeon	helpings	0
landscape architecture	drugs	0
onion	located in refrigerators	1
urine	english for english	0
foot	numbers	0
menu	agendas	1
spam	conversations	0
salmon	rituals	0
fan	illnesses	0
solitude	features	0
grade	used for transportation	0
restaurant	located in desks	0
grant	mandates	0
rock	injuries	0
lake sturgeon	shrines	0
bowl	vessels	1
monsoon forest	experts	0
point	success	0
asterisk	tooths	0
construction worker	capable of sprints	0
shoelace	footwear	1
bitter	chemical elements	0
black hole	astronomical objects	1
grape	quality	0
yellow marrow	workers	0
government	located in closets	0
nausea	domestic animals	0
liquor	hard to put down	0
lodge	very similar	0
rainforest	expensive	0
tanning	used for recreation	0
facts taught to open mind	false	1
sports team	natural objects	0
pyruvic acid	pest	0
government	located in thes	0
threshold	musical compositions	0
hydrochloric acid	chemical compounds	1
everyday items	mobility	0
public relation	located in closets	0
harp	covered in grass and wide open	0
sagebrush lizard	staying at hotel	0
building permit	sediments	0
property development	workers	1
god	confusing	0
static electricity	perennial	0
history of humanity	warning	0
lightning	electricity	1
shigellosis	birds	0
pizzeria	located in zoos	0
cognitive psychology	phonetic	0
pillow	somatic cells	0
physic	places	0
water	layers	0
observatory	located in race tracks	0
frivolous litigation	more attractive than wired magazine	0
limerick	pieces	0
hospital	tranquilizer	0
claim	part of passionflowers	0
mule	impact	0
trash	mechanical devices	0
meringue	television shows	0
otterhound	located in floors	0
resonance	located in beachs	0
book	films	0
irreverence	artifacts	0
tithe	modifiers	0
bar	delicious with cheese	0
murder	carcinoma	0
autonomy	deceivers	0
guitar	located in food	0
cowpea	used for bonings	0
garbage cans	children	0
moped	sections	0
rifle	cracks	0
sum	fun	0
cone	bars	0
fact	fun	0
apple tree	located in boats	0
penny stock	oligochaetes	0
flap	woodwinds	0
ferret	capable of bites	1
chili	industrial actions	0
flap	more comfortable on soft things	0
sensation	created by brains	1
human skull	pacts	0
good violins	very expensive	1
television show	located in television	1
sunflower	fictional characters	0
token	intensity	0
fruit tea	made of lyrics	0
time standard	standards	1
friend	singles	0
baggage claim	located in bookshelfs	0
heater produces heat when	located in toy stores	0
seawater	plants	0
counter	used for eating	1
ink cartridge	part of fountain pens	1
survivor	used for graph paper	0
folk etymology	paper	0
gridlock	walks	0
recruit	part of pipelines	0
remark	woodwinds	0
facial	refreshing	0
step	used for self defense	0
nail	animals	0
adenomyosis	rain	0
nymph	protection	0
drum	electrical components	0
entries in encyclopedia	peaks	0
material	located in physical worlds	1
coordinating	used for fun	0
forests	located in cabinets	0
heartbeat reminds us	parts	0
chop shop	semiautomatic	0
midway	located in fairs	1
falun gong practice	government approved in taiwan	1
convergence	diseases	0
transistor	located in malls	0
jag	influence	0
pi	rounds	0
handshake	open air	0
for many people surfing net	beasts	0
archeologist	indexed	0
journey	locations	0
ideal	marks	0
ink	humans	0
boron	connections	0
nursing	attention	1
addiction	animals	0
grain	atoms	1
investigation	part of new testaments	0
complement	scars	0
highway	art	0
nephrotic syndrome	diseases	1
bravado	ostentation	1
fashion	forces	0
chef	people	0
solar system	places	1
barium chloride	part of sweet cherries	0
