prickly pear	cactus
cordyline	plant
warm body	object
316l stainless steel	material
furniture	depreciable
liquid crystal	visual display
oil palm	plantation crop
baby powder	cosmetic product
participatory budgeting	initiative
tin	impurity
acupuncture	nonpharmacologic technique
education level	socio demographic characteristic
hen	bird
norepinephrine	chemical
recruiting	employment action
people with disability	population
blyde river canyon	attraction
range	summary statistic
administrative cost	indirect cost
automobile	substantial
barry powell	modern scholar
iraq	conflict area
desktop sharing	feature
wharton	school
religious	organization
appearance of epithelial necrosis	severe sign
operation time	parameter
dance	co curricular activity
health insurance portability	government regulation
krakow	city
baby powder	cosmetic
genre	track information
humiliation	unpleasant mental reaction
meditation	skill
ratio	parameter
aluminum	metal foil
neutrophils	phagocyte
vicodin	narcotic pain medication
accident	statistical datum
organic food	topic
financial debt	credit score factor
vasectomy	surgical procedure
phobia	topic
work experience	qualification
goodness	value
real estate sales field office	temporary use
automotive lighting	application
migration	behavior
endothelial dysfunction	factor
increasing irp weight	irp supplement
telecommunication	critical
eye	unprotected body part
bold	formatting option
ownership structure	firm characteristic
modem	auxiliary device
gram	unit
nerve	soft tissue
kerosene	flammable fluid
skin conductance	physiological parameter
mean	statistical analysis
collective bargaining	topic
wormhole traveling	educational
game	distraction
article	form
sickle cell anemia	genetic condition
horse racing	activity
theorem proving	formal verification technique
fao	institution
child care	closely related
rewind	function
depression	inappropriate emotional
tin	low melting point metal
patio	hard landscaping
nursing home care	service
anionic trypsinogen	gene
mink	species
residential	job
verbal	behavior
age	quantitative datum
ghee	saturated fat
permeability	magnetic property
bleaching	process
cabinet	fixed storage facility
magazine	popular medium
door	obstacle
immobilization	stressor
caffeine	psychostimulant
ningbo	city
methanol	energy source
plant	feature
restaurant	institution
hospital	critical building
refrigerator	domestic appliance
broken glass	loose object
ghee	product
open	command
wound breakdown	complication
nutritional value	factor
religious	organization
limit of quantification	analytical
jfk	film
earthworm	small invertebrate
huntington's disease	neurodegenerative disorder
john fiske	author
erosion	environmental problem
trinket	item
housing	policy
glove	personnel protective equipment
fireman	occupation
hiatal hernia	condition
interferon	immunomodulator
rain	harsh weather condition
pin number	personal
higher living cost	economic force
lawn	item
sarcoidosis	inflammatory disease
va	federal
pore size	structural
grazing	agricultural
creatine	substance
mild fever	symptom
training	category
date of birth	personal
accessibility	concept
coal	burning fuel
water	option
multicasting	feature
image	term
fur	product
acetone	chemical solvent
cardboard boxes	packing material
chemotherapy	traditional
aftershave	product
door	obstacle
succinic acid	polycarboxylate
power	benefit
age	patient parameter
chicken	commodity
beef	sector
age of the vehicle fleet	industry fundamental
radiation	risk factor
adult incontinence device	disposable absorbent article
copper	metal nanoparticle
steam	filter
ethylbenzene	chemical
wreath	decoration
adidas	sportswear brand
balcony	space
linalool	terpene
fiber optic	medium
liposome	natural or synthetic assembly
waterboarding	technique
dander	particle
small interfering rna	small double stranded rna
comedy	movie
pd	disorder
wall street	movie
tattooing	activity
stannous chloride	agent
political	phenomenon
lifestyle change	treatment
pasta	side dish
batman	dc comic icon
translog	functional form
fatigue	common problem
titanium silicide	metal silicide
levitra	medication
blood pressure monitor	medical
tylenol	over the counter drug
add	instruction
albatross	sea bird
demolition	cost
universal declaration of human rights	code
exchange current density	kinetic parameter
acidosis	complication
work release	program
rockefeller center	world famous commercial zone
foreclosure	imperfect credit score
louis vuitton	global brand
philips	brand name
atom	system
aqueous saline	diluent
local government	area
dancing	class
filamentous fungus	microorganism
facsimile	datum communication device
position title	information
lawn equipment	item
security	question
health department	agency
patient s post surgical activity	factor
nursery	business
good communication	skill
splunk	tool
clinoptilolite	natural
gear	distorted part
brightness	effect
lpg	hydrocarbon based fuel
nigeria	african state
salsa	item
urea solution	solid urea
booking a trip	business transaction
consumer appliance	application
supplement	therapy
egf	protein
hotel	service business
elderberry	fruit
peptides	molecule
gold	modifying compound
horseriding	activity
tripadvisor	review site
poor coordination	symptom
wildlife	agency
canada	member state
insulin glargine	long acting insulin
development	application
loan	banking service
pressure	scalar variable
aberdeen	area
star	point source
antimicrobial agent	agent
section	view
oil paint	material
united states	world power
kumho	brand
liberalism	concept
development	application
thyme	flavoring
attention deficit disorder	problem
forum	online community
painting	traditional art
track	item
angiogenesis inhibitor	therapy
protein stability	property
taxation	policy area
animal	embroidery pattern
waiting berth	area
tilt	option
radiation	risk factor
dbpedia	large
google maps	google service
wlan access point	device
citric acid	acidulant
scheduling	aspect
heart rate	clinical sign
snack food	food
swimming	athletic program
hypoxanthine	purine
music	mode
candida albicans	organism
clay	inorganic particle
rattan	natural fiber
rapamycin	immunosuppressive
magnesium	healthy mineral
geographic location	environmental factor
financial crisis	factor
internet streaming	feature
inkjet printing	printing technique
apple	top brand
net neutrality	issue
grade	sensitive information
hierarchy	factor
rent	need
blue	eye color
lane departure warning	driver assistance system
plant	creature
prevention	concept
wheel loader	work machine
name	personal
telephone	contact method
borders	store
acetone	flammable solvent
total number of print	machine condition
spacecraft	system
visa	card association
royal academy of dance in london	facility
perimeter	feature
management	item
atropine	antidote
prevention	area
server side scripting	database integration technology
news	programming
hyundai	korean company
jobseeker s allowance	benefit
zip drives	usb device
america online	on line service
kinks	band
vibrato	technique
rhino	wildlife
livestock	domestic animal
ease of use	operational factor
siemens	global player
rock	natural resource
john wayne	hollywood star
organization	element
logistic	challenge
internet	open system
eczema	common skin disorder
flax	specie
cd rom	computer readable medium
mexico	south american country
duration of infertility	factor
cutter	machine
mpg	format
wifi	amenity
lip balm	cosmetic
flooring	element
camping gear	item
leaflet	item
patient	variable
vitamin b6	dietary supplement
ibs	health issue
depression	mental disease
number of node	parameter
residency	factor
fence	landmark
wetland	coastal ecosystem
availability	constraint
sodium	alkali metal cation
professional service	area
pick up	service
sleeping beauty	story
hardwood	product
finland	jurisdiction
lean meat	iron rich food
total bilirubin	biochemical parameter
grain size distribution	factor
honey	adjunct
glycerin	moisturizer
platinum	white metal
blood thinner	prescription medication
american club	prestigious club
sea lion	specie
statue of liberty	famous landmark
level of education	demographic
rotary	drill
fruit	plant organ
silver	heavy metal ion
valentine s day	peak period
dallas	location
derivative	product
pickup	service
sand	natural element
air tank	diving equipment
pondimin	diet drug
montelukast	leukotriene modifier
climate	environmental
assessment	factor
google earth	technology
ibuprofen	simple analgesic
justice	ideal
adult incontinence pad	absorbent article
carbamazepine	cytochrome p 450 inducer
horse riding	leisure activity
daptomycin	antimicrobial
engine	mechanical system
alga	contaminant
atrial fibrillation	factor
t shirt	comfortable clothe
correlation	feature
salt	optional ingredient
redfish	species
chemotherapy	therapeutic approach
microsoft paint	program
fertiliser	product
cold water system	purpose built water system
