trigonometric function	elementary
head banging	self injurious
capital gain	unearned
suhaag	commercially
capital asset pricing model	financial
injectable	modern
pensioner	vulnerable
diethyl ketone	aliphatic
yard work	daily
stop sign	regulatory
fully featured content management system	advanced
hiatal hernia	serious
water filter	environmental
ocaml	functional
enchilada	mexican
pt	noble
coronation	national
physical security	social
hot water	non aggressive
hawaiian	austronesian
syntaxin	synaptic
african-americans	ethnic
fried rice	chinese
vinyl sheet goods	suitable
cystoscopy	invasive
dicom	industrial and international
nucleus accumbens	subcortical
giardiasis	intestinal
african development bank	regional
inter american development bank	international financial
overall survival	clinical
intellectual disability	mental or psychological
relaxation therapy	behavioural
gabbro	intrusive
part of speech tagging	common
human cloning	controversial
dizzy gillespie	great
hospital stay	clinical
self determination	ethical and legal
donatello	famous
naphthyl	aromatic
fascism	political
mobile home	temporary
international finance corporation	financial
drivers license	photographic
hypermarket	modern retail
arab league	international
propolis	natural
gleason score	prognostic
direct injection	advanced
hypocalcemia	serious
breakdown voltage	characteristic
beam splitter	optical
cider	alcoholic
benedictines	religious
gowalla	locative
overcoat	small
manner	social
slag cement	supplementary
miniature horse	unusual
arc lamp	white
neurological disorder	medical
chevy cruze	popular
flavourings	artificial
defibrillators	medical
tact	strong
weigela	deciduous
pmp	professional
fgm	harmful traditional
woody allen	contemporary
household chore	daily
fibrate	pharmacological
thyroid dysfunction	medical
speed dating	monthly
pulmonary function test	diagnostic
ethnocentrism	anthropological
hunger games	serial
argan oil	natural
family tie	favorable
fuselage	structural
internet connection	ancillary
spray paint	mixed
watering	proper cultural
card number	sensitive
amaretto	popular
blood culture	diagnostic
root mean square error	statistical
crease	sharp
diethylstilbestrol	synthetic
bacterial pneumonia	pulmonary
user management	advanced
job search assistance	critical
time delay	stochastic
doorway	unsafe
rosehip	natural
carbonyl group	functional
respiratory therapy	ancillary
hereford	native
regularity	attractive
lupin	indian
h2o	small
trust company	financial
vinca alkaloid	chemotherapeutic
driftwood	natural
clean room	industrial
creative problem solving	soft
topotecan	chemotherapeutic
intellectual capital	intangible
benzoic	weak
bo diddley	african american
glyceryl trinitrate	organic
integrated circuit chip	electronic
loudspeaker	audible electronic
blood in urine	urinary
gene duplication	evolutionary
employment level	economic
overall survival	classical
blake shelton	notable
nutrient deprivation	cellular
etretinate	oral
cellulosic ethanol	advanced
correlation analysis	simple statistical
windmill	renewable
deborah	great
tetra	tropical
mountain range	geological
spanish mackerel	offshore
air humidity	environmental
capitalism	negative
air humidity	meteorological
locus of control	stable
text mining	advanced analytical
sea wall	hard
rotifer	asexual and cyclically parthenogenetic
habermas	critical
orange roughy	white
pentoxifylline	pharmacological
rheumatology	medical
haemoglobin	hematological
chenin blanc	bottle white
pandemic	natural
vancomycin resistant enterococci	antibiotic
vanderbilt	american
vocational	nontraditional
benzoic	aromatic
browser language	technical
capsaicin	active
boiler room	mechanical
conducting polymer	organic
enchilada	traditional
zoology	basic
nadh	organic
belarus	eastern
persons with disability	traditionally underserved
pharyngitis	common
drug enforcement administration	federal
malachite	soft
declaration	international
apple cider vinegar	natural
database system	extensible
pulsar	astrophysical
culture condition	environmental
nuclear power plant	modern
overbite	complex
scattering	atmospheric
glycolysis	energetic
grit	local
crease	visible
tabletop	interactive
flier	promotional
niacinamide	active
fox trot	social
soil nutrient	environmental
pirate bay	popular safe
school class	large
newsday	national and local
press up	basic and regular
password manager	great
blue origin	private
uv vis spectroscopy	analytical
maggot	traditional
corporate finance	financial economic
imprisonment	nonmonetary
kendo	japanese
quantitative easing	monetary
caddisfly	aquatic
sedentary life style	environmental
dominicans	religious
endarterectomy	surgical
inter american development bank	international
heartbeat	bodily
sony corp	japanese
critical micelle concentration	physicochemical
reagent concentration	analytical
botox injection	non surgical
computer tomography	diagnostic
angular momentum	physical
mental state	personal
sarah	biblical
tonsil	lymphatic
single nucleotide polymorphism	polymorphic
propyl paraben	suitable
gabbro	igneous
work instruction	technical
illuminati	mysterious
mangosteen	exotic
levitra	oral
gates foundation	international
human development index	composite
inter american development bank	regional
asiago	hard
bill of rights	political
prosthesis	medical
pore size distribution	physical
switchgrass	native
gift annuity	life-income
toluenesulfonic acid	strong
polybutylene terephthalate	thermoplastic
pcl	aliphatic
molecular dynamic	numerical
kierkegaard	existential
plowing	agricultural
peter singer	contemporary
ocean acidification	urgent global
dean	academic
hydrilla	invasive
hysteresis	magnetic
flu like symptom	systemic
whole blood	biological
heart monitor	medical
united nations environment programme	international
bone fracture	serious
osmolarity	environmental
social network analysis	real
sea lamprey	invasive
stochastics	technical
health canada	federal
nickel metal hydride	rechargeable
tennessee valley authority	federal
watering	good
mountain range	topographical
anchorage	urban
metastasis	pathological
ocean acidification	global
invoice number	transactional
prototype	popular
international criminal court	international
usb mouse	external
soil science	physical and biological
ancient woodland	semi natural
bungalow	residential
answering the telephone	administrative
pressure sore	secondary
protein affinity chromatography	physical
genetically modified organism	controversial
public perception	external
skin burn	severe
alp	biochemical
sole proprietorship	unincorporated
instant message	electronic
ultraviolet light	physical
light condition	environmental
barack obama	political
water solubility	physical
frontotemporal dementia	neurodegenerative
office party	private
small business administration	federal
federal communications commission	federal
hereford	native british
people magazine	national
shannon	standard anonymous
low blood sugar	medical
kentucky derby	equestrian
high rise building	large
return on equity	financial
buddha	advanced spiritual
bulk	physical
heart pacemaker	implantable medical
succession	ecological
senior citizen	vulnerable
glycolysis	biological
monocytes	phagocytic
cobra	venomous
faa	federal
candelilla wax	natural
terpineol	conventional
dichlorobenzene	aromatic
electrostatic interaction	weak
tooth extraction	oral
superconductivity	physical
principal	basic
broken	physical
lcd tv	modern
bank account detail	personal
zeolites	porous
vital sign	clinical
endothelin	neurohumoral
electric blanket	external
glioblastoma	solid
pit bulls	aggressive
atomic absorption	analytical
hepatitis b surface antigen	viral
human rights commission	national
ground granulated blast furnace slag	supplementary cementitious
incandescent	white
age concern	local
nazi germany	totalitarian
international civil aviation organization	international
selfridges	large
capitalism	cultural and
maghemite	magnetic
probe	external
telematic	complex industrial
evolutionary biology	historical
budgetary constraint	external
gel filtration	conventional
annual dinner	social
clinical stage	clinical
effects analysis	systematic
expert testimony	extrinsic
moveon org	liberal
payment amount	basic
statue of liberty	american
dean	administrative
feminine hygiene garment	disposable
foraging	biological
ifad	international
gardener	domestic
povidone iodine	topical
forward collision alert	innovative
tooth paste	oral
gabbro	intrusive igneous
carmelites	catholic religious
soxhlet extraction	traditional
light level	environmental
urban canyon	difficult
bee balm	red
accounts	closely related
dermatomyositis	neurological
contour	natural
aerial photography	modern
dextrin	natural
community outreach	free
check cashing	financial
polysorbate	nonionic
histological grade	clinicopathological
dermatomyositis	idiopathic
wide	geometrical
body shape	physical
self organizing map	conventional
softening agent	common
doctor visit	medical
photodetector	optoelectronic
