telomeres	help maintain chromosome integrity
marmosets	raise tails
forest elephants	inhabit congo basins
owls	prefer food
daisies	 have petals.
urchins	have globular shapes
genetic drift	involves random changes
hydrochlorothiazide	 diuretic and antihypertensive
monkeys	eat animals
melanin	 important in mammalian pigmentation
dolphins	have erections
sparrows	make nests
harmless snakes	eat other snakes, including poisonous ones
apoptosis	plays an important role in the body
plants	bear blue flowers
cockatiels	nest in trees
platypuses	detect prey
pygmy marmosets	have claws
asbestos	 dangerous carcinogen
shrubs	produce blossoms
birds	use claws
fish	feed on organisms
marine vertebrates	have blood
bears	live on habitats
dogs	 descended from gray wolves
erbium oxide	 light pink powder in appearance
lobsters	swim in sea
plants	grow during dry periods
breathing	takes place by lungs changing size
insects	eat aphids
chemicals	enter bloodstreams
prokaryotes	have no nucleus
antibiotics	kill the bacteria that cause infections
mammals	live on hills
genetic information	 encoded within the sequence of bases
carnivorous plants	use bugs and insects as helpers
organisms	 composed off cells
european bees	adapt to climates
squirrels	reside in captive environments
king	penguins live in the sub antarctic
rodents	eat locusts
ammonite fossils	 found on every continent
turtles	inhabit freshwater habitats
chemotherapy	often causes nausea and vomiting
hydrofluoric acid	reacts with glass, ceramics and some metals
animals	inhabit shallow water areas
aphids	develop into pests
plants	survive in soil conditions
pheasants	live in nests
animals	reproduce sexually
ferment food	contains bacteria
oil	contains free fatty acid
amphibians	feed in water
foxes	eat rodents
platypuses	remain in nest burrows
colonial tunicates	use cilia
snakes	 thought to have evolved from lizards
carbohydrates	play an important role with metabolism
carnivorous dinosaurs	have strong legs
countries	 inhabited by gorillas.
embryos	develop dormancy
muscles	 bundles of fibers that can contract
naltrexone	blocks the action of heroin
bears	eat plants
glucose	leaves liver and enters blood stream
substances	contain nutrients
salamanders	develop spots
organic bromides	 important
animals	secrete substances
radiometers	monitor the solar and earth irradiance
insects	require food
comb jellies	 have a much simpler reproductive process.
euglenids	 photosynthetic flagellates
inner ear	contains receptors that are important for balance
annual weeds	germinate and thrive in disturbed soil
light	produces energy
organisms	go through stages of development
whales	 marine mammals
bituminous coal	 the most abundant type of coal
cataract glasses	affect vision differently than regular eyeglasses
reptiles	reach sexual maturity
many gastropods	have shells
nutrient pollution	affects human health
exoskeletons	 found principally in arthropods
desert animals	have small surface areas
emperor tamarins	have sharp claws
marine parasites	have oral suckers
drought	affects humans, animals and plants
rattlesnakes	occupy geographic ranges
yeast	 in the fungi kingdom
quads	 part of thighs
birds	nest in small colonies
snail shells	 spiral, flowers are symmetric
eagles	 feed on carrion
nematodes	enter trees
body cavities	 fill with fluid.
animals	 multicellular organisms composed of eukaryotic cells
gastric fluid	includes hydrochloric acid, pepsinogens, and mucus
panthers	have toes
common toads	hibernate during winter
physical attraction	 lust
plants	survive in habitats
tigers	 the largest of the living cats
grizzly bears	eat fish, berries, grasses, leaves and root
owls	have big eyes and see straight ahead
female kangaroos	carry babies
bone cells	 part of chests
carbamates	 derivatives of carbamic acid
mountains	can also form by way of erosion
geostrophic turbulence	 linked to the earth's rotation
cockroaches	carry diseases like salmonella
polar bears	have ranges
bugs	have toxic saliva
seeds	 another way plants reproduce
auroral colors	can cover the entire light spectrum
penguins	play in the sea
tadpoles	develop hind legs first
ball pythons	have cloacas
snakes	have pelvic bones
organisms	produce biomass
viruses	 considered living organisms
cuttlefishs	occur in tropical water
hormones	decrease peristalsis
animals	eat nutritious food
animals	leave burrows
sea animals	carry offspring
histamine	helps regulate blood pressure and gastric secretion
clouds	make up atoms
jaguars	 an endangered species
stomach cancer	 cancer that begins in the stomach
soybeans	grow under different light intensity
ocelots	prefer to hide and ambush
amphibians	thrive in ponds
plants	grow dry climates
domestic abuse	 the use of power and control
proteins	 produced by microbes
dolphins	have good eyesight and excellent hearing
human reproduction	 sexual
ferrets	 capable of carrying and transmitting rabies
bats	regurgitate blood meals
alligators	live in adverse environments
electrons	orbit or go around the nucleus
countries	 use chemicals that cause controversy.
whales	feed on shrimp
pythons	have upper jaws
humans	ingest mercury mainly by eating fish
animals	live in, on, and around ponds
rhinoceros horns	 made of keratin
insect pollination	 common in temperate latitudes
dolphins	always have access to oxygen
hip joints	 part of thighs
semilunar valves	begin to form in the heart
cavities	 have duct glands.
shells	 part of decapods
crocodiles	seize food
worms	eat organisms
soy lecithin	 derived from the processing of soybeans
xylem	 part of conifers
antibiotics	destroy organisms as they replicate
organisms	grow and respond to their environment
elephant garlic	 related to leeks
heat	 the random motion of atoms
inflation	reduces the value of money over time
plants	produce fruit
shampoos	contain proteins
african cuckoos	have beaks
wild mustard	 serious weed of cultivated land
predators	eat habits
mammals	serve as food
antioxidant xanthophylls	contain an -oh group
hairy woodpeckers	nest in trees
opium	contains two family of alkaloids
yoga	 the process of making oneself whole
squirrels	prefer holes
young caimans	eat insects
diets	lack nutrients
nematodes	 almost unbelievably abundant
worms	emerge from eggs
spiders	carry sacs
microbes	break down cellulose
poisonous stonefishs	live in water
ozone	 complex form of oxygen
reptiles	have tubes
giant anemones	have tubes
potassium	 responsible for the function of cells
vegetarians	grow food
muscle fibre	 part of muscles
californium	 radioactive and therefore harmful
insects	 have adaptations to survive the winter
perchlorate	targets the thyroid and is highly toxic
sewage sludge	contains heavy metals, particularly cadmium
glands	produce concentrate urine
mast cells	 part of chests
caterpillars	require habitats
fleas	carry dangerous diseases
schemas	 ways of making sense of experience
birds	survive weather
organisms	infect large intestines
urine	contains concentration
organic phosphates	 important in nature
animals	exhibit either radial or bilateral body symmetry
bone cells	 part of backs
microbes	drive the chemistry of life
insects	eat crop pests
red foxes	have coats
wild boars	eat grass
stem cells	can aid in tissue regeneration
erectile tissue	fills with blood
lions	live in open grasslands and woodlands
oral contraceptives	prevent the ovaries from releasing an egg
glands	exude toxic substances
beta carotene	reduces risk of heart disease
osteoclasts	 unable to resorb unmineralized matrix
nerve cells	use electricity to transmit information
genetic drift	 the random loss of alleles
caffeine	promotes dehydration
owls	emerge from dens
copper	 nonmagnetic metal
caterpillars	molt several times during development
diabetes	can cause nerve damage, or diabetic neuropathy
herniated discs	can occur in people of all ages
lymphocytes	can appear reactive
pet rats	 a domesticated variety of norwegian rats
substances	 produced by roots
amphibians	have limbs
vial headspace	contains nitrogen
abelian groups	 modules over the ring of integers
ovaries	 part of snapdragons.
birds	consume seawater
elemental atoms	have oxidation state of zero
animals	inhabit shells
scarlet macaws	eat fruit
microbes	produce compounds
female spiders	devour their mates after fertilization
arthropods	 terrestrial
paleoclimatology	 the study of past climate
arthritis	 disease of the elderly
lynxes	consume large animals
aphids	kill plants
vetebrate chordates	can have body plans organized via segmentation
operons	 regulators of structural gene function
disinfection	 the selective destruction of pathogenic organisms
bugs	feed on pollen
oceans	have global circulation patterns
infaunal organisms	live in the water column
panthers	 hunters and mainly eat deer
snails	 hermaphroditic and engage in cross fertilization
lipids	can serve as energy sources for cells
moths	fold wings
termites	 nest underground in vast subterranean colonies
hip sockets	 part of wrists
wheat	contains proteins
coyotes	mate for life
salmon	swim in lakes
microbes	produce volatile compounds
flowers	make seeds
bull sharks	eat fish
cat fleas	survive temperature
slugs	have sex organs
epithelium	 the top layer of skin
nerve damage	 serious complication of diabetes
most gastropods	have organs
atoms	combine with each other to form compounds
gerbils	have fur on their tails
