many humans	very concerned about how things look
many humans	trying to live simply
many humans	trying to consume less
many humans	evil
many hats contain logos which	esoteric in nature
many golf courses	scenic
many games	competitive or cooperative
many fruits and vegetables	edible
many domestic ducks	white in color
many peoplethink cheeses	delicious
many dogs	very friendly toward people
many different kinds of pictures	available on net
many countries near equator	very hot
many chemicals	dangerous to people
many cars	very expensive
many car manufacturing companies	japanese
many candies	colorful
many buses	powered by diesel engines
many barns	red with white trim
many balls	round
many advertisements	annoying
many actors	famous
many men wrongly believe women	inferior
many more people	suffering from asthma now days
many motor vehicles	powered by diesel engines
many mountains	tall enough to near clouds
many peoples favorite type of food	italian
many people think sunsets	beautiful
many people think summer	beautiful
many people think guinea pigs	cute
many people think dogs	cute
many people believe ginseng root	medicinal
many people become angry if	offended
many people	violent
many people	passive
many people	paid monthly
many people	obsessed with looking young
many people	obsessed with aquiring wealth
many people	lonely
many people	intolerant of homosexuals
many people	ignorant
many people	honest
many people	frightened of anger
many people	frightened by centipedes
many people	found fishing in minneapolis
many people	embarrassed in doctors office
many people	beautiful in own way
many people	allergic to cats
many people	afraid of death
many people	afraid of clowns
many movie theater seats	uncomfortable
lion cubs	able to do many other things
linux	better than windows
kelpies exist in legend which	similar to religion
landlords	intrusive
large	wide
large	tall
laptop computers	more expensive than desk top computers
lantern with flame	dangerous in mine
languages	hard to learn
languages	difficult to translate literally
languages	complex
language accents	exaggerated by comedians
language	spoken or written
landscapes	very romantic
landscapes	very beautiful
landmarks	well known
land ownership	considered immoral by
large beanbags	fun to sit in
land mines	prevalent throughout countryside in afghanistan
land	moving as plates
lamp	bright
lakes	artificial
ladys	pretty or ugly
lady	sophisticated
lady	cultured
lada cars	robust
lada cars	easy to repair
labyrinth	intricate
labyrinth	complex
labrador retriever	inattentive and slow to learn
large areas	difficult to cross
large dog	tall
laws	different from state to state
laughing	healthy
lawnmower man	cool
lawn green when	healthy
law on employment	detailed and complicated
lava rock	very coarse
lava	molten rock
lava	molten
lava	melted rock from volcanoes
lava	liquid rock
laughter	infectious
laughter	contagious
laughing and coughing and yawning	infectious
laughing	relaxing
laughing	good for health
large open spaces	healing to mind
laugh when	happy
latin dances	very sexy
latin	language
latex paint	water based
lasers	dangerous
lasagna pans	hard to clean
larry	nuts
largest city in texas	houston
largest city in arkansas	little rock
large ships	very expensive
large red flowers	fitting for occasion
large pills	hard to swallow
labour market functions	shifting to household or community
labour demand in firms	restructuring towards bipolarity
label maker	tedious to use
killing people without reason	illegal
kings	more powerful than jacks
king	royal
king	dead long live king
kinetic energy	dependent on velocity
kinds of bees	solitary
kindness	universal
kindness	reciprocal
kindergarten	just like grad school
kinder lyndberg and domini	abbreviated to kld
kind weed	better than schwag or commercial weed
kind of clothes worn	important in faiths
kim	nuts
killing people	illegal
lab coat	white
killing people	fun
killing humans	wrong
killing for pleasure	wrong
killing	evil
kidney stones	very painful
khaki pants	casual
keys	necessary for locks
keys	hooked to
keyboards	hard to use
keyboards	easy to use
key chains	small
key	hidden in pouch
kirstin	nuts
kiss with stranger	fun
kisses	free
kissing	enjoyable
kosher food	blessed by rabbi
koalas	native to australia
koalas	hanging from branches
knowledge of word frequencies	helpful in solving cryptogram puzzles
knowledge of properties	useful in mechanical engineering
knowledge of everything	unattainable
knowledge	unlimited
knowledge	powerful
knowledge	power
knives	one form of cutlery
knives	more dangerous than forks
knitting	less fun
knife	very useful to cut meat
knife	important for making food
knife	dull
knife	dangerous
knee brace	flexible
kitties	tiny
kittens	soft and cute
kitten	cute but play funny
kites	flying high
kitchens	small
kitchen	dirty
kissing in shower	fun
kissing	fun
lawns	infested with fire ants
layout of spreadsheet	important
linoleum	slick when wet
life	complex
life rings	very important on ships and boats
life in monastery	rigorous and austere
life in antarctic	harsh
life	wonderful
life	unpredictable
life	unfair
life	pretty small
life	important
life	full of chance
life	full of barriers
life	everywhere
life	energy
life	brutal
life without awareness	worthless
life	absurd
lies	false
lies	common among people
lick lips when	hungry
lichtenstein	one of smallest countries
license	similar to permit
library	dark
lflute	opaque
lexicon	very useful to openmind
lexicon	useful to openmind
levis denim jeans	good quality
leukotomy	lobotomy
life span of humans	expanding
lifeboat must float otherwise	useless
lcd displays	flat
lightning	exciting
lines	attractive
line management	responsible for supervision
line	two dimensional
line	one dimensional
line	infinite
limes	similar to lemons
limes	green
limes	citrus
lilacs	very fragrant
like everone not all priests	bad
lightning	very dangerous even deadly
lightning	fast
lightning	beautiful but dangerous
lifelong frinedships	more satisfying than families
lighting	illuminating
lighting	good on examination tables
lighting	better
lighter fluid	very flammable
lightening	very dangerous despite beauty
lightbulbs	very hot when in use
lightbulb	useless without electricity
lightbulb	bright
light in dark night	comforting
light	off
light	dark
lifting weights	one kind of exercise
leucotomy	lobotomy
letters	mailed and received in mailboxes
letter slot	thin
leaping	similar to jumping
leather	tanned
leather	solid
leather	smooth
leather	opaque
leather	hot and sticky in summer
learning to ride show horse	even harder
learning to apply for job	one kind of survival skill
learning new language	difficult
learning martial art	useful in fighting enemies
learning	very very nice
learning	joyful or painful
learning	free
leak tight confinement barriers	essential to produce fusion reactions
letter opener	similar to knife
leading person takes charge and	commanding
leadership	central to process of change
lead pencil	poisonous
lead glass	more expensive than other glass
lead	very resistant to corrosion
lead	very dense
lead	soft
lead	one of alloys in solder
lead	isolated from sulphide pbs
lead	heavy
lead	dense
lead	dangerous to eat
leather shoes	more durable than plastic or canvas
leaves	purple
leaves	turning color in autumn
led zeppelin	famous for rock music
letter opener	sharp
letter opener	helpful for opening letters
lethal factor	abbreviated to lf
less accurate humans	more likely to dishonest
les pantalons	french for pants
leroy	tall
leopards	black
lenten rose	perennial
lens	singular
lemons	yellow colored
lemons	tart
lemon juice	very tart
lemon curd	thick
lemon curd	soft
lemon curd	more common in england
lemon	sour
lemon	similar to orange
lemon	citrus
lemmon	sour
lemmings	small
leisurely warm bath	soothing
legend of easter bunny	very uncommon among non christians
legal aid	means tested
leg	necessary for walking and running
lee von kraus	master
hot water bottle	useful to keep warm
hot water and soap	harmful to clothes
empire state building	tall
flower	opaque
flowers	ice
flowers	green
flowers	fake
flowers	exotic
flowers	edible
flowers	colorful
flowers	calming
