harmony	has property	pleasing to ear	1.0
harlan ellison	has property	one of best authors today	1.0
harken	has property	same as listen	1.0
harebrained person	has property	flighty	1.0
hardware stores	has property	hard to navigate through	1.0
hardware store	has property	likely to sell hammer	1.0
hardware	has property	good for making things	1.0
hats	has property	hard	1.0
hardtack	has property	hard and rigid	1.0
happy who	has property	kind to poor	1.0
happiness	has property	elusive and fleeting	1.0
hanford high level waste project	has property	costly complex and risky	1.0
handsomeness	has property	subjective	1.0
handmade paper	has property	molded and pressed to dry	1.0
handkerchiefs	has property	stylish	1.0
handkerchiefs	has property	reusable	1.0
handball	has property	sport played mostly in europe	1.0
hand signals	has property	useful	1.0
hand made carpeting	has property	valuable	1.0
hand eye coordination	has property	improved through practice	1.0
hateful people	has property	bitter	1.0
hats	has property	soft	1.0
heart	has property	natural or artificial	1.0
head	has property	going to explode	1.0
hearing	has property	one of human senses	1.0
healty meals	has property	good for growing boys	1.0
healthy person	has property	unlikely to die	1.0
healthy body	has property	less likely to develop illness	1.0
health of kids	has property	very important to parents	1.0
health	has property	very important to maintaining happiness	1.0
health	has property	important	1.0
health	has property	good	1.0
headlights running	has property	bright	1.0
heading soccer ball	has property	dangerous	1.0
head	has property	warm	1.0
head	has property	unclear	1.0
hazardous	has property	same as risky	1.0
hats	has property	tough	1.0
haystack	has property	big	1.0
hay	has property	organic	1.0
having third testicle	has property	funny	1.0
having period	has property	crampy	1.0
having menstrual cycle	has property	cramping	1.0
having friends	has property	social	1.0
having freedom means	has property	free	1.0
having fight	has property	unpleasant	1.0
having enough money	has property	important	1.0
having aids	has property	bad for health	1.0
have high capacity parking lots and	has property	air conditioned	1.0
havana cigars	has property	good	1.0
hand can feel	has property	hot	1.0
hams	has property	more than one ham	1.0
hammer	has property	tool	1.0
growing plants	has property	alive	1.0
guns	has property	controlled in canada	1.0
guns	has property	controlled by legistlation	1.0
guns	has property	bad	1.0
guns	has property	automatic	1.0
gun	has property	one of many firearms	1.0
gun	has property	one kind of firearm	1.0
gun	has property	hidden in room	1.0
gun	has property	dangerous	1.0
gum	has property	sticky	1.0
guitar	has property	one kind of stringed instrument	1.0
guitar	has property	difficult to play	1.0
guest	has property	staying at hotel	1.0
growing	has property	enhanced by additives	1.0
hammer	has property	good for pounding nails into wood	1.0
grow meetings	has property	held weekly	1.0
grow	has property	anonymous	1.0
groups of pictures	has property	abbreviated to gops	1.0
group study	has property	useful	1.0
group of mules	has property	barren of mules	1.0
group	has property	like club but without officers	1.0
ground	has property	sandy in country	1.0
gross national happiness	has property	abbreviated to gnh	1.0
groceries in new york city	has property	expensive	1.0
grocer shop	has property	convenient if located near home	1.0
grim reaper	has property	symbolic of death	1.0
grill by parents	has property	unpleasant	1.0
guns	has property	deadly in wrong hands	1.0
guns	has property	illegal to have in airports	1.0
guns	has property	semiautomatic	1.0
guys	has property	mean	1.0
halo	has property	pretty cool guy	1.0
hallway	has property	flat	1.0
hallucination	has property	not there	1.0
hall longer than	has property	wide	1.0
half dozen	has property	six	1.0
hairdresser chair	has property	adjustable for height	1.0
hairconditioner	has property	opaque	1.0
hair gel	has property	sticky	1.0
hair conditioners	has property	for vain	1.0
hair care article	has property	useful only for hair maintenence	1.0
hair	has property	thin	1.0
hair	has property	smooth	1.0
hair	has property	natural	1.0
hair	has property	lightweight	1.0
hair	has property	dirty	1.0
hair	has property	different than hare	1.0
hair	has property	cut to make shorter	1.0
hair	has property	coloured	1.0
hair	has property	brushed prior to cutting	1.0
hail	has property	dangerous to people and plants	1.0
habor	has property	safe for ships	1.0
habits	has property	difficult to change	1.0
gym equipment	has property	expensive	1.0
gym	has property	short for gymnasium	1.0
gym	has property	long form of gymnasium	1.0
hearing aid	has property	flesh colored	1.0
heart	has property	pumps blood around body by contracton and relaxation of muscles	1.0
gridlock	has property	boring and frustrating to drivers	1.0
hole in one	has property	costly	1.0
hormones	has property	responsible for romantic behaviour	1.0
hope	has property	clean	1.0
homographs	has property	spelled same	1.0
homeworkers and sweatshops	has property	increasing	1.0
homeschooler	has property	very bright	1.0
homes	has property	different from houses	1.0
home study	has property	useful for learning theory	1.0
home	has property	comfy	1.0
home	has property	asset	1.0
hollow bones	has property	likely to lighter	1.0
holland and netherlands	has property	identical	1.0
holidays	has property	happy	1.0
hole in ground	has property	dangerous	1.0
horse	has property	majestic	1.0
hole	has property	one	1.0
hole	has property	dark	1.0
holdall	has property	like catch all	1.0
hockey puck	has property	small round and black	1.0
hockey puck	has property	hard and small	1.0
hockey puck	has property	black	1.0
hockey	has property	violent	1.0
hockey	has property	more dangerous than football	1.0
hobbies	has property	relaxing	1.0
history of humanity	has property	violent	1.0
history	has property	important	1.0
hippocrates	has property	famous	1.0
horse	has property	larger than person	1.0
horse	has property	white	1.0
heart arrhythmia although common	has property	dangerous to life	1.0
hospitals	has property	rife with illness and decay	1.0
hot water	has property	necessary to make coffee	1.0
hot table	has property	uncomfortable to sit on	1.0
hot sauce	has property	spicy	1.0
hot objects	has property	energetic	1.0
hot dogs	has property	high in fat	1.0
hot dogs	has property	edible and not living creatures	1.0
hot dog buns	has property	different from hamburger buns	1.0
hot and cold	has property	relative	1.0
hot air baloons	has property	very large	1.0
hot air balloons	has property	cool	1.0
hosta	has property	perennial	1.0
host parasite interactions	has property	important for evolution	1.0
hospitality training network	has property	abbreviated to htn	1.0
horse back riding	has property	painful	1.0
hospital	has property	dirty	1.0
hospital	has property	clean	1.0
hose	has property	long and skinny	1.0
hose	has property	flexible pipe	1.0
horses	has property	unpredictable	1.0
horses	has property	running in herd	1.0
horses	has property	dumb	1.0
horses	has property	brown	1.0
horses	has property	big but gentle	1.0
horseback riding on mountain trails	has property	enjoyable	1.0
horseback riding	has property	romantic	1.0
horse show	has property	shaped as letter c	1.0
hippocampus	has property	essential for forming new memories	1.0
hippocampus	has property	essential for foming new memories	1.0
hippies	has property	irrelevant	1.0
helicopter	has property	holding steady	1.0
here and	has property	now	1.0
herbert	has property	singing in choir	1.0
herald	has property	one brand of newspaper	1.0
henzo photo paper glue	has property	harmful if swallowed	1.0
henry	has property	nuts	1.0
hemisphere	has property	half of sphere	1.0
hemishere	has property	one half of sphere	1.0
hello	has property	opposite of goodbye	1.0
helium becomes liquid when	has property	very cold	1.0
helium	has property	inert	1.0
helicopters	has property	able to hover	1.0
helicopter	has property	more expensive than car	1.0
helen unger clark thinks stephan jenkins	has property	attractive	1.0
hip dysplasia	has property	abbreviated to hd	1.0
helen unger clark	has property	prone to making spelling errors	1.0
helen unger clark	has property	irish german and scottish	1.0
height	has property	five foot eleven	1.0
hehehehehehe horses	has property	cool	1.0
heavy working machines	has property	most likely yellow	1.0
heater produces heat when	has property	on	1.0
heat stroke	has property	life threatening	1.0
heat source	has property	necessary for warmth	1.0
heat lighting	has property	common during hot humid weather	1.0
heat	has property	warm	1.0
hearts and diamonds	has property	red in standard deck	1.0
heartbeat reminds us	has property	mortal	1.0
herion	has property	illegal	1.0
hernia	has property	very painful	1.0
hero	has property	standing tall	1.0
heroin	has property	addictive	1.0
hills	has property	alive	1.0
hill	has property	tall	1.0
hill	has property	steep	1.0
hill	has property	like montain only much smaller	1.0
hill	has property	higher ground	1.0
highway systems	has property	simple	1.0
highlighter pen	has property	yellow	1.0
high test peroxide	has property	abbreviated to htp	1.0
