thermal decomposition	releases hydrogen
biological organisms	use many mechanisms of change
people	 get darkened patches of skin
leptospirosis	, however, considered rare in cats
sunlight	passes through crystal
surfaces	absorb solar radiation
predators	eat skunks
leaves	have low proteins
elephants	can adapt to many different habitats
herbivores	prefer gardens
sexual orientation	 determined by genetics
cellular organelles	continue to duplicate
echolocation	 form of a active sonar
animals	 use body language when playing
hagfishes	 attacked by other animals
moths	become greenhouse pests
short wave	infrared is recognized as white light
rape	 act of violence
koalas	 mainly nocturnal and completely arboreal
cocoons	commonly contain fine yellow or yellowish-white powder
diamonds	have rigid bonds
predators	eat muscle meat
biological reactions	 chain reactions
smallmouth bass	do best in cooler, highly oxygenated water
black bears	inhabit most of alaska's forests
feeders	consume other insect larvae
animals	learn behavior
antibodies	 enter brains.
marine mammals	avoid attacks
absorbed radium	 excreted in urine
fertilization	occurs in the oviduct or ovary itself
fins	have limbs
aquifers	have layers
rare diseases	kill women
turtles	have prey
smokeless tobacco	includes both chewing tobacco and snuff
electricity	 produced by water
norway rats	live in communities
weight	 in proportion to height
starfishs	have projections
unstable hemoglobins	precipitate faster than normal hemoglobin
meat	has bones
fossils	formed by cyanobacteria are called stromatolite s
factory farms	 machines
soy food	contains key nutrients
circumcision	 the central event of their adolescence
short day	plants flower in response to long nights
grasses	can chemically retard tree growth
shellfishes	 part of cuttlefishs
mast cells	 part of laps
creatures	live in tropical areas
cats	live for years
tubers	have nodes
material	 made up of atoms and molecules
sugar	plays a harmful role in tooth decay
nudes	 women without clothes on
scorpions	have tails
electromagnetic radiation	produces visual sensation
ethernet	can go at different speeds
vitamin e	has excellent antioxidant properties
waste materials	contain water
panthers	kill prey
sanctification	 the inward purification of that person
shamanism	 different from animism
harbour porpoises	reach sexual maturity
female walruses	gain weight
charge	 generated by crystal
attitudes	 habits of thought accompanied by behavior
cider apples	 usually too tart to eat immediately
wood	floats in water
bats	have two strategies for weathering the cold
small mammals	become diets
ferns	love shady, moist habitats
rabbits	dig burrows
starfishs	have hearts
elementary particles	have mass
human activities	 affect behaviour.
rabbits	make burrows
herring	 among the more spectacular schooling fish
blood	 transports wastes away from cells
animals	graze weeds
herbivores	find in tropical rainforests
bears	have senses
giant pandas	have diets
marigolds	contain substances
balance diets	promote growth
cole crops	produce flower stalks
goldfinches	 very vocal birds
food poisoning	can also cause vomiting
illnesses	 caused by hookworms
water	becomes atmospheres
dogs	pull muscles
acid	inhibits absorption
babies	 have normal heartbeats.
talons	 part of cockerels
bones	protect hearts
rabbits	possess fur
house sparrows	can rear three broods in a season
power plants	use nuclear fission
hawks	sit in trees
tubers	have skin
plants	attract herbivores
plants	can survive for many years as seeds
skin	produces toxic secretion
predators	have a very good sense of hearing
plants	become plant life
oven temperature	affects texture, consistency, appearance, and baking time
camel spiders	share same ancestors
thunderstorms	create clouds
nutrients	provide nutrition
humans	 bipedal hominoids
food	contains hundreds of different chemicals
female dugongs	have glands
shorebirds	sit in marsh
round gobies	 eat bivalves.
african tribes	make bracelets of aardvark teeth
good health	 balance of water and electrolytes
primates	develop high pressure
plant materials	enter stomachs
sperm whales	produce sound
healthy plants	begin with healthy seeds and seedlings
stimulants	cause behavior
golden hamsters	live for years
electricity	 produced by aquatic creatures
genetic conditions	 inherited or passed down in families
predators	kill wildlife
military organizations	use bunk beds
eastern cottontails	eat vegetation
ringtail possums	have twins
dietary fiber	irritates bowels
crabs	use giant claws
cactuses	have ribs
cows	have placentas
pure aerobes	require dissolved oxygen provided by aeration
artificial diets	provide basic nutrients
anthropology	 the study of human cultural behavior
papaya plants	require fertilization
rats	consume fat diets
exercise	slows down the release of stress hormones
beeches	have leaves
lions	live in valleys
german cockroaches	have stripes
rapid dehydration	 the next stage in diabetic hyperosmolarity
frogs	produce acid
cacti	have black skin
bird feeders	can attract all kinds of sparrows
nuclear fusion	stops with the creation of iron
earthworms	favor neutral to slightly acidic soil
ableism	takes many forms around the world
eagles	reach maturity
reincarnation	 the path to soul development
irons	conduct electricity
temperature	varies with height in the atmosphere
thunderstorms	begin in cumulus clouds
black tails	have feathers
rays	have energy
vegetable matter	attracts insects
plankton	includes organisms
grasshoppers	live in countries
energy metabolism	becomes oxidation
jackrabbits	reach sexual maturity
turtles	 usually opportunistic feeders
sympathetic innervation	supplies mainly vascular smooth muscle
martes	pennanti is a specialized forest carnivore
earth	has water
addictive personality	 difficult to treat
atmospheres	sustain life
hagfishes	pump water
synaptic transmission	fails in the absence of calcium ions
fast foods	have a very high energy density
spiders	have two fangs
alcoholism	 syndrome
cats	have fleas
depression	 serious illnesses
cats	have phenotypes
tree branches	 part of mangos
plants	actually have some hemoglobin
pollution	 caused by combustion
cycads	die within few weeks
soil aeration	affects metabolism
rutherfordium	has no biological role
organisms	 mere sacs full of eggs
feral cats	 robust and healthy animals
diseases	kill trees
predators	replace teeth
songbirds	have feet that are specialized for perching
earthworms	improve soil in several ways
wombats	have noses
computer museums	 a part of larger institutions
aluminum	contains aluminum
bugs	become pests
convection	occurs in clouds
water	comes from tropical oceans
wasps	enter nests
public education	vailable everywhere in the united states
turtles	require light
plants	have adaptive ability
hormones	destroy tissue
oxygenate air	fills posterior sacs
captive butterflies	 live for weeks.
punks	have strong political beliefs
sorghums	 normally self-fertilized, but can cross pollinate
substances	have hazardous properties
steel	contains irons
inflammatory diseases	cause damage
viruses	have replication strategies
isotonic solutions	contain glucose
body tissue	 caused by leakage
modern engines	use high degrees of compression
lemurs	chew roots
baboons	attain size
animals	relate to snakes
scented flowers	attract insects as pollinators
robins	seek insects
antibiotics	have no effect on viral diseases
fluid mechanics	 divided into statics and dynamics
beetles	come from gardens
elephants	make migration
glamour photography	 popular in advertising and men's magazines
spherical geometry	 similar to elliptical geometry
purple saxifrages	grow on heaths
common insects	prefer habitats
air pollution	leads to diseases
sulfur	 typical encapsulation material
semiaquatic turtles	produce waste
circumcision	affects mother-infant interaction
geckos	excrete smell liquids
propane	 more dense than air
pollinators	visit pollen
cholesterol level	 in milligrams
cysts	have walls
insulin resistance	occurs at time
irises	have pigment
liquids	contain juice
trees	have coats
hummingbirds	visit nests
ants	seek tracks
otters	eat seafood
pornography	 form of idolatry
criminal law	deals with disputes among persons or groups
anger	ssociated with fear and loss
muscle weakness	 caused by destruction
rain	falls on earth
fire	requires oxygen
vitamin e	has many roles in the body
diseases	cause headaches
female echidnas	develop pouches
plants	can re-grow after being clipped or mowed
feathers	give birds colour
rust	affects crops
leeches	 famous as blood-suckers
land breezes	occur in temperate regions
